0.014 0.001 -0.285      0.634, 0.000, 4.950 0.681, 0.000, 5.317
0.014 0.001 -0.285      0.634, 0.000, 4.950 0.681, 0.000, 5.317
0.014 0.001 -0.285      0.634, 0.000, 4.950 0.681, 0.000, 5.317
0.014 0.001 -0.285      0.634, 0.000, 4.950 0.681, 0.000, 5.317
0.014 0.001 -0.285      0.655, 0.000, 4.947 0.687, 0.000, 5.185
0.014 0.001 -0.285      0.662, 0.000, 4.946 0.694, 0.000, 5.184
0.014 0.001 -0.285      0.662, 0.000, 4.946 0.694, 0.000, 5.184
0.014 0.001 -0.285      0.662, 0.000, 4.946 0.694, 0.000, 5.184
0.014 0.001 -0.285      0.662, 0.000, 4.946 0.694, 0.000, 5.184
0.014 0.001 -0.285      0.662, 0.000, 4.946 0.694, 0.000, 5.184
0.013 0.001 -0.285      0.668, 0.000, 4.824 0.755, 0.000, 5.448
0.014 0.001 -0.285      0.689, 0.000, 4.942 0.759, 0.000, 5.447
0.013 0.001 -0.285      0.689, 0.000, 4.942 0.759, 0.000, 5.447
0.013 0.001 -0.286      0.689, 0.000, 4.942 0.759, 0.000, 5.447
0.013 0.001 -0.286      0.689, 0.000, 4.942 0.759, 0.000, 5.447
0.013 0.001 -0.286      0.689, 0.000, 4.942 0.759, 0.000, 5.447
0.013 0.001 -0.286      0.695, 0.000, 4.820 0.747, 0.000, 5.176
0.013 0.001 -0.287      0.695, 0.000, 4.820 0.747, 0.000, 5.176
0.013 0.001 -0.287      0.695, 0.000, 4.820 0.747, 0.000, 5.176
0.013 0.001 -0.287      0.695, 0.000, 4.820 0.747, 0.000, 5.176
0.013 0.001 -0.287      0.695, 0.000, 4.820 0.747, 0.000, 5.176
0.013 0.001 -0.287      0.695, 0.000, 4.820 0.747, 0.000, 5.176
0.013 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.013 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.013 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.013 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.012 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.012 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.012 0.001 -0.287      0.747, 0.000, 4.934 0.783, 0.000, 5.171
0.013 0.001 -0.287      0.762, 0.000, 4.810 0.819, 0.000, 5.165
0.012 0.001 -0.288      0.762, 0.000, 4.810 0.819, 0.000, 5.165
0.012 0.001 -0.288      0.762, 0.000, 4.810 0.819, 0.000, 5.165
0.013 0.001 -0.288      0.762, 0.000, 4.810 0.819, 0.000, 5.165
0.013 0.001 -0.288      0.762, 0.000, 4.810 0.819, 0.000, 5.165
0.013 0.001 -0.288      0.776, 0.000, 4.706 0.851, 0.000, 5.160
0.012 0.001 -0.288      0.786, 0.000, 4.705 0.861, 0.000, 5.159
0.013 0.001 -0.288      0.786, 0.000, 4.705 0.861, 0.000, 5.159
0.013 0.001 -0.288      0.786, 0.000, 4.705 0.861, 0.000, 5.159
0.013 0.001 -0.288      0.786, 0.000, 4.705 0.861, 0.000, 5.159
0.012 0.001 -0.288      0.786, 0.000, 4.705 0.861, 0.000, 5.159
0.012 0.001 -0.288      0.814, 0.000, 4.700 0.915, 0.000, 5.281
0.013 0.001 -0.288      0.814, 0.000, 4.700 0.915, 0.000, 5.281
0.013 0.002 -0.288      0.814, 0.000, 4.700 0.915, 0.000, 5.281
0.013 0.002 -0.288      0.814, 0.000, 4.700 0.915, 0.000, 5.281
0.014 0.002 -0.288      0.814, 0.000, 4.700 0.915, 0.000, 5.281
0.014 0.002 -0.288      0.814, 0.000, 4.700 0.915, 0.000, 5.281
0.014 0.002 -0.288      0.849, 0.000, 4.694 0.931, 0.000, 5.146
0.013 0.001 -0.289      0.849, 0.000, 4.694 0.931, 0.000, 5.146
0.013 0.001 -0.290      0.849, 0.000, 4.694 0.931, 0.000, 5.146
0.013 0.001 -0.290      0.849, 0.000, 4.694 0.931, 0.000, 5.146
0.012 0.001 -0.290      0.849, 0.000, 4.694 0.931, 0.000, 5.146
0.012 0.001 -0.290      0.849, 0.000, 4.694 0.931, 0.000, 5.146
0.012 0.001 -0.290      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.012 0.000 -0.291      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.013 0.001 -0.291      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.013 0.001 -0.291      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.013 0.001 -0.291      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.013 0.001 -0.291      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.013 0.001 -0.291      0.868, 0.000, 4.578 0.974, 0.000, 5.138
0.013 0.001 -0.290      0.922, 0.000, 4.680 1.011, 0.000, 5.131
0.013 0.001 -0.291      0.922, 0.000, 4.680 1.011, 0.000, 5.131
0.013 0.001 -0.290      0.922, 0.000, 4.680 1.011, 0.000, 5.131
0.013 0.001 -0.290      0.922, 0.000, 4.680 1.011, 0.000, 5.131
0.013 0.001 -0.290      0.922, 0.000, 4.680 1.011, 0.000, 5.131
0.012 0.001 -0.290      0.948, 0.000, 4.675 1.065, 0.000, 5.253
0.012 0.001 -0.290      0.975, 0.000, 4.771 1.073, 0.000, 5.251
0.012 0.001 -0.291      0.975, 0.000, 4.771 1.073, 0.000, 5.251
0.011 0.001 -0.291      0.975, 0.000, 4.771 1.073, 0.000, 5.251
0.011 0.001 -0.291      0.975, 0.000, 4.771 1.073, 0.000, 5.251
0.012 0.001 -0.291      0.975, 0.000, 4.771 1.073, 0.000, 5.251
0.012 0.001 -0.291      0.978, 0.000, 4.669 1.072, 0.000, 5.119
0.012 0.001 -0.290      0.978, 0.000, 4.669 1.072, 0.000, 5.119
0.013 0.000 -0.291      0.978, 0.000, 4.669 1.072, 0.000, 5.119
0.013 0.001 -0.291      0.978, 0.000, 4.669 1.072, 0.000, 5.119
0.013 0.001 -0.291      0.978, 0.000, 4.669 1.072, 0.000, 5.119
0.013 0.001 -0.291      0.978, 0.000, 4.669 1.072, 0.000, 5.119
0.014 0.000 -0.292      1.033, 0.000, 4.759 1.137, 0.000, 5.238
0.013 0.001 -0.292      1.033, 0.000, 4.759 1.137, 0.000, 5.238
0.013 0.000 -0.292      1.033, 0.000, 4.759 1.137, 0.000, 5.238
0.012 0.001 -0.292      1.033, 0.000, 4.759 1.137, 0.000, 5.238
0.012 0.001 -0.292      1.033, 0.000, 4.759 1.137, 0.000, 5.238
0.012 0.001 -0.292      1.033, 0.000, 4.759 1.137, 0.000, 5.238
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.040, 0.000, 4.655 1.140, 0.000, 5.104
0.012 0.001 -0.292      1.045, 0.000, 4.541 1.173, 0.000, 5.097
0.012 0.001 -0.292      1.045, 0.000, 4.541 1.173, 0.000, 5.097
0.012 0.001 -0.293      1.045, 0.000, 4.541 1.173, 0.000, 5.097
0.011 0.001 -0.293      1.045, 0.000, 4.541 1.173, 0.000, 5.097
0.011 0.001 -0.293      1.045, 0.000, 4.541 1.173, 0.000, 5.097
0.011 0.001 -0.293      1.117, 0.000, 4.740 1.199, 0.000, 5.091
0.012 0.001 -0.293      1.099, 0.000, 4.642 1.205, 0.000, 5.089
0.012 0.001 -0.292      1.099, 0.000, 4.642 1.205, 0.000, 5.089
0.012 0.001 -0.292      1.099, 0.000, 4.642 1.205, 0.000, 5.089
0.012 0.001 -0.294      1.099, 0.000, 4.642 1.205, 0.000, 5.089
0.012 0.001 -0.294      1.099, 0.000, 4.642 1.205, 0.000, 5.089
0.011 0.001 -0.294      1.123, 0.000, 4.636 1.231, 0.000, 5.083
0.012 0.001 -0.294      1.123, 0.000, 4.636 1.231, 0.000, 5.083
0.012 0.001 -0.294      1.123, 0.000, 4.636 1.231, 0.000, 5.083
0.012 0.001 -0.294      1.123, 0.000, 4.636 1.231, 0.000, 5.083
0.012 0.001 -0.294      1.123, 0.000, 4.636 1.231, 0.000, 5.083
0.011 0.001 -0.294      1.123, 0.000, 4.636 1.231, 0.000, 5.083
0.011 0.001 -0.294      1.125, 0.000, 4.522 1.234, 0.000, 4.959
0.011 0.001 -0.294      1.125, 0.000, 4.522 1.234, 0.000, 4.959
0.011 0.001 -0.294      1.125, 0.000, 4.522 1.234, 0.000, 4.959
0.011 0.001 -0.295      1.125, 0.000, 4.522 1.234, 0.000, 4.959
0.011 0.001 -0.295      1.125, 0.000, 4.522 1.234, 0.000, 4.959
0.011 0.001 -0.295      1.125, 0.000, 4.522 1.234, 0.000, 4.959
0.011 0.001 -0.295      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.011 0.001 -0.295      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.011 0.001 -0.294      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.011 0.001 -0.294      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.011 0.001 -0.294      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.010 0.001 -0.295      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.010 0.001 -0.295      1.202, 0.000, 4.719 1.261, 0.000, 4.952
0.010 0.001 -0.295      1.177, 0.000, 4.509 1.321, 0.000, 5.060
0.011 0.001 -0.295      1.177, 0.000, 4.509 1.321, 0.000, 5.060
0.011 0.001 -0.295      1.177, 0.000, 4.509 1.321, 0.000, 5.060
0.011 0.001 -0.295      1.177, 0.000, 4.509 1.321, 0.000, 5.060
0.011 0.001 -0.296      1.177, 0.000, 4.509 1.321, 0.000, 5.060
0.011 0.001 -0.296      1.225, 0.000, 4.610 1.312, 0.000, 4.939
0.011 0.001 -0.297      1.201, 0.000, 4.503 1.317, 0.000, 4.937
0.011 0.001 -0.297      1.201, 0.000, 4.503 1.317, 0.000, 4.937
0.011 0.001 -0.297      1.201, 0.000, 4.503 1.317, 0.000, 4.937
0.011 0.001 -0.297      1.201, 0.000, 4.503 1.317, 0.000, 4.937
0.011 0.001 -0.297      1.201, 0.000, 4.503 1.317, 0.000, 4.937
0.011 0.001 -0.297      1.248, 0.000, 4.604 1.337, 0.000, 4.932
0.011 0.001 -0.296      1.248, 0.000, 4.604 1.337, 0.000, 4.932
0.011 0.001 -0.296      1.248, 0.000, 4.604 1.337, 0.000, 4.932
0.011 0.001 -0.296      1.248, 0.000, 4.604 1.337, 0.000, 4.932
0.011 0.001 -0.296      1.248, 0.000, 4.604 1.337, 0.000, 4.932
0.011 0.001 -0.296      1.248, 0.000, 4.604 1.337, 0.000, 4.932
0.011 0.001 -0.296      1.276, 0.000, 4.596 1.367, 0.000, 4.924
0.011 0.001 -0.296      1.276, 0.000, 4.596 1.367, 0.000, 4.924
0.011 0.001 -0.297      1.276, 0.000, 4.596 1.367, 0.000, 4.924
0.011 0.001 -0.297      1.276, 0.000, 4.596 1.367, 0.000, 4.924
0.011 0.001 -0.297      1.276, 0.000, 4.596 1.367, 0.000, 4.924
0.011 0.001 -0.297      1.276, 0.000, 4.596 1.367, 0.000, 4.924
0.011 0.001 -0.297      1.300, 0.000, 4.589 1.393, 0.000, 4.916
0.010 0.001 -0.298      1.300, 0.000, 4.589 1.393, 0.000, 4.916
0.010 0.001 -0.298      1.300, 0.000, 4.589 1.393, 0.000, 4.916
0.009 0.001 -0.298      1.300, 0.000, 4.589 1.393, 0.000, 4.916
0.009 0.001 -0.298      1.300, 0.000, 4.589 1.393, 0.000, 4.916
0.009 0.001 -0.298      1.300, 0.000, 4.475 1.425, 0.000, 4.907
0.010 0.001 -0.298      1.300, 0.000, 4.475 1.425, 0.000, 4.907
0.010 0.002 -0.298      1.300, 0.000, 4.475 1.425, 0.000, 4.907
0.010 0.002 -0.298      1.300, 0.000, 4.475 1.425, 0.000, 4.907
0.010 0.001 -0.298      1.300, 0.000, 4.475 1.425, 0.000, 4.907
0.010 0.001 -0.298      1.354, 0.000, 4.574 1.451, 0.000, 4.900
0.010 0.001 -0.298      1.359, 0.000, 4.572 1.456, 0.000, 4.898
0.010 0.001 -0.297      1.359, 0.000, 4.572 1.456, 0.000, 4.898
0.010 0.001 -0.298      1.359, 0.000, 4.572 1.456, 0.000, 4.898
0.010 0.001 -0.298      1.359, 0.000, 4.572 1.456, 0.000, 4.898
0.010 0.001 -0.297      1.359, 0.000, 4.572 1.456, 0.000, 4.898
0.010 0.001 -0.298      1.352, 0.000, 4.460 1.447, 0.000, 4.776
0.009 0.001 -0.298      1.352, 0.000, 4.460 1.447, 0.000, 4.776
0.009 0.001 -0.298      1.352, 0.000, 4.460 1.447, 0.000, 4.776
0.009 0.001 -0.298      1.352, 0.000, 4.460 1.447, 0.000, 4.776
0.009 0.001 -0.298      1.352, 0.000, 4.460 1.447, 0.000, 4.776
0.008 0.001 -0.298      1.352, 0.000, 4.460 1.447, 0.000, 4.776
0.008 0.001 -0.298      1.355, 0.000, 4.354 1.518, 0.000, 4.879
0.009 0.001 -0.299      1.355, 0.000, 4.354 1.518, 0.000, 4.879
0.009 0.001 -0.299      1.355, 0.000, 4.354 1.518, 0.000, 4.879
0.008 0.000 -0.299      1.355, 0.000, 4.354 1.518, 0.000, 4.879
0.009 0.001 -0.300      1.355, 0.000, 4.354 1.518, 0.000, 4.879
0.009 0.001 -0.300      1.355, 0.000, 4.354 1.518, 0.000, 4.879
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.300      1.387, 0.000, 4.344 1.554, 0.000, 4.868
0.009 0.001 -0.301      1.421, 0.000, 4.333 1.554, 0.000, 4.742
0.009 0.001 -0.300      1.421, 0.000, 4.333 1.554, 0.000, 4.742
0.009 0.001 -0.300      1.421, 0.000, 4.333 1.554, 0.000, 4.742
0.009 0.001 -0.301      1.421, 0.000, 4.333 1.554, 0.000, 4.742
0.009 0.001 -0.301      1.421, 0.000, 4.333 1.554, 0.000, 4.742
0.009 0.001 -0.301      1.449, 0.000, 4.324 1.586, 0.000, 4.731
0.009 0.001 -0.301      1.429, 0.000, 4.235 1.596, 0.000, 4.728
0.009 0.001 -0.302      1.429, 0.000, 4.235 1.596, 0.000, 4.728
0.009 0.001 -0.302      1.429, 0.000, 4.235 1.596, 0.000, 4.728
0.009 0.001 -0.302      1.429, 0.000, 4.235 1.596, 0.000, 4.728
0.009 0.001 -0.302      1.429, 0.000, 4.235 1.596, 0.000, 4.728
0.009 0.001 -0.302      1.457, 0.000, 4.226 1.627, 0.000, 4.717
0.009 0.001 -0.303      1.457, 0.000, 4.226 1.627, 0.000, 4.717
0.008 0.001 -0.302      1.457, 0.000, 4.226 1.627, 0.000, 4.717
0.008 0.001 -0.302      1.457, 0.000, 4.226 1.627, 0.000, 4.717
0.007 0.001 -0.302      1.457, 0.000, 4.226 1.627, 0.000, 4.717
0.007 0.001 -0.302      1.457, 0.000, 4.226 1.627, 0.000, 4.717
0.007 0.001 -0.302      1.432, 0.000, 4.044 1.666, 0.000, 4.704
0.008 0.001 -0.301      1.432, 0.000, 4.044 1.666, 0.000, 4.704
0.008 0.001 -0.301      1.432, 0.000, 4.044 1.666, 0.000, 4.704
0.009 0.001 -0.302      1.432, 0.000, 4.044 1.666, 0.000, 4.704
0.009 0.001 -0.302      1.432, 0.000, 4.044 1.666, 0.000, 4.704
0.008 0.001 -0.302      1.432, 0.000, 4.044 1.666, 0.000, 4.704
0.008 0.001 -0.303      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.008 0.001 -0.303      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.008 0.001 -0.303      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.007 0.001 -0.303      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.007 0.001 -0.302      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.008 0.001 -0.303      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.008 0.001 -0.303      1.502, 0.000, 4.115 1.670, 0.000, 4.575
0.007 0.001 -0.303      1.505, 0.000, 4.017 1.751, 0.000, 4.673
0.007 0.001 -0.303      1.505, 0.000, 4.017 1.751, 0.000, 4.673
0.008 0.001 -0.303      1.505, 0.000, 4.017 1.751, 0.000, 4.673
0.008 0.001 -0.302      1.505, 0.000, 4.017 1.751, 0.000, 4.673
0.008 0.001 -0.302      1.505, 0.000, 4.017 1.751, 0.000, 4.673
0.008 0.001 -0.302      1.565, 0.000, 4.091 1.783, 0.000, 4.661
0.008 0.001 -0.303      1.574, 0.000, 4.087 1.793, 0.000, 4.657
0.008 0.001 -0.303      1.574, 0.000, 4.087 1.793, 0.000, 4.657
0.008 0.001 -0.302      1.574, 0.000, 4.087 1.793, 0.000, 4.657
0.008 0.001 -0.303      1.574, 0.000, 4.087 1.793, 0.000, 4.657
0.008 0.001 -0.303      1.574, 0.000, 4.087 1.793, 0.000, 4.657
0.008 0.001 -0.303      1.568, 0.000, 3.993 1.780, 0.000, 4.533
0.008 0.002 -0.303      1.568, 0.000, 3.993 1.780, 0.000, 4.533
0.008 0.001 -0.304      1.568, 0.000, 3.993 1.780, 0.000, 4.533
0.008 0.001 -0.304      1.568, 0.000, 3.993 1.780, 0.000, 4.533
0.007 0.001 -0.304      1.568, 0.000, 3.993 1.780, 0.000, 4.533
0.007 0.001 -0.304      1.568, 0.000, 3.993 1.780, 0.000, 4.533
0.007 0.001 -0.305      1.602, 0.000, 3.980 1.864, 0.000, 4.629
0.006 0.001 -0.304      1.602, 0.000, 3.980 1.864, 0.000, 4.629
0.006 0.001 -0.304      1.602, 0.000, 3.980 1.864, 0.000, 4.629
0.007 0.001 -0.304      1.602, 0.000, 3.980 1.864, 0.000, 4.629
0.007 0.001 -0.305      1.602, 0.000, 3.980 1.864, 0.000, 4.629
0.007 0.001 -0.305      1.602, 0.000, 3.980 1.864, 0.000, 4.629
0.007 0.001 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.001 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.002 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.002 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.002 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.002 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.001 -0.305      1.675, 0.000, 4.047 1.862, 0.000, 4.500
0.007 0.001 -0.304      1.643, 0.000, 3.876 1.947, 0.000, 4.594
0.007 0.001 -0.304      1.643, 0.000, 3.876 1.947, 0.000, 4.594
-2.387 -0.051 -17.963      1.643, 0.000, 3.876 1.947, 0.000, 4.594
-2.387 -0.051 -17.963      1.643, 0.000, 3.876 1.947, 0.000, 4.594
-2.387 -0.051 -17.963      1.643, 0.000, 3.876 1.947, 0.000, 4.594
-2.387 -0.051 -17.963      1.670, 0.000, 3.865 1.979, 0.000, 4.581
-2.387 -0.052 -17.963      1.710, 0.000, 3.934 1.989, 0.000, 4.576
-2.386 -0.052 -17.963      1.710, 0.000, 3.934 1.989, 0.000, 4.576
-2.386 -0.052 -17.963      1.710, 0.000, 3.934 1.989, 0.000, 4.576
-2.386 -0.052 -17.963      1.710, 0.000, 3.934 1.989, 0.000, 4.576
-2.386 -0.052 -17.963      1.710, 0.000, 3.934 1.989, 0.000, 4.576
-2.386 -0.052 -17.963      1.774, 0.000, 4.005 1.932, 0.000, 4.361
-2.386 -0.052 -17.963      1.774, 0.000, 4.005 1.932, 0.000, 4.361
-2.388 -0.052 -17.962      1.774, 0.000, 4.005 1.932, 0.000, 4.361
-2.388 -0.052 -17.962      1.774, 0.000, 4.005 1.932, 0.000, 4.361
-2.388 -0.052 -17.962      1.774, 0.000, 4.005 1.932, 0.000, 4.361
-2.388 -0.052 -17.962      1.774, 0.000, 4.005 1.932, 0.000, 4.361
-2.388 -0.052 -17.962      1.769, 0.000, 3.908 2.057, 0.000, 4.546
-2.388 -0.052 -17.962      1.769, 0.000, 3.908 2.057, 0.000, 4.546
-2.388 -0.053 -17.963      1.769, 0.000, 3.908 2.057, 0.000, 4.546
-2.388 -0.053 -17.963      1.769, 0.000, 3.908 2.057, 0.000, 4.546
-2.388 -0.053 -17.962      1.769, 0.000, 3.908 2.057, 0.000, 4.546
-2.388 -0.053 -17.962      1.769, 0.000, 3.908 2.057, 0.000, 4.546
-2.388 -0.053 -17.962      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.388 -0.053 -17.963      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.388 -0.052 -17.962      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.389 -0.053 -17.963      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.389 -0.053 -17.963      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.389 -0.052 -17.962      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.389 -0.053 -17.963      1.842, 0.000, 3.974 2.099, 0.000, 4.527
-2.389 -0.052 -17.962      1.839, 0.000, 3.876 2.044, 0.000, 4.310
-2.389 -0.053 -17.963      1.839, 0.000, 3.876 2.044, 0.000, 4.310
-2.389 -0.053 -17.963      1.839, 0.000, 3.876 2.044, 0.000, 4.310
-2.389 -0.053 -17.963      1.839, 0.000, 3.876 2.044, 0.000, 4.310
-2.389 -0.053 -17.963      1.839, 0.000, 3.876 2.044, 0.000, 4.310
-2.389 -0.053 -17.964      1.791, 0.000, 3.710 2.117, 0.000, 4.386
-2.389 -0.053 -17.963      1.796, 0.000, 3.708 2.123, 0.000, 4.383
-2.389 -0.053 -17.963      1.796, 0.000, 3.708 2.123, 0.000, 4.383
-2.390 -0.053 -17.963      1.796, 0.000, 3.708 2.123, 0.000, 4.383
-2.390 -0.052 -17.963      1.796, 0.000, 3.708 2.123, 0.000, 4.383
-2.390 -0.052 -17.963      1.796, 0.000, 3.708 2.123, 0.000, 4.383
-2.390 -0.052 -17.962      1.861, 0.000, 3.777 2.108, 0.000, 4.279
-2.390 -0.053 -17.963      1.861, 0.000, 3.777 2.108, 0.000, 4.279
-2.390 -0.053 -17.962      1.861, 0.000, 3.777 2.108, 0.000, 4.279
-2.390 -0.053 -17.963      1.861, 0.000, 3.777 2.108, 0.000, 4.279
-2.390 -0.053 -17.963      1.861, 0.000, 3.777 2.108, 0.000, 4.279
-2.390 -0.053 -17.963      1.861, 0.000, 3.777 2.108, 0.000, 4.279
-2.390 -0.053 -17.963      1.895, 0.000, 3.760 2.097, 0.000, 4.161
-2.390 -0.053 -17.962      1.895, 0.000, 3.760 2.097, 0.000, 4.161
-2.391 -0.054 -17.963      1.895, 0.000, 3.760 2.097, 0.000, 4.161
-2.391 -0.054 -17.963      1.895, 0.000, 3.760 2.097, 0.000, 4.161
-2.391 -0.054 -17.963      1.895, 0.000, 3.760 2.097, 0.000, 4.161
-2.390 -0.054 -17.964      1.895, 0.000, 3.760 2.097, 0.000, 4.161
-2.390 -0.054 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.391 -0.055 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.391 -0.055 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.391 -0.054 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.391 -0.054 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.391 -0.054 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.391 -0.054 -17.964      1.884, 0.000, 3.664 2.131, 0.000, 4.144
-2.401 -0.056 -17.963      1.915, 0.000, 3.648 2.120, 0.000, 4.037
-2.401 -0.056 -17.963      1.915, 0.000, 3.648 2.120, 0.000, 4.037
-2.401 -0.056 -17.962      1.915, 0.000, 3.648 2.120, 0.000, 4.037
-2.401 -0.056 -17.962      1.915, 0.000, 3.648 2.120, 0.000, 4.037
-2.410 -0.057 -17.962      1.915, 0.000, 3.648 2.120, 0.000, 4.037
-2.410 -0.057 -17.962      1.867, 0.000, 3.503 2.145, 0.000, 4.024
-2.409 -0.057 -17.962      1.873, 0.000, 3.501 2.151, 0.000, 4.021
-2.413 -0.058 -17.963      1.873, 0.000, 3.501 2.151, 0.000, 4.021
-2.413 -0.058 -17.963      1.873, 0.000, 3.501 2.151, 0.000, 4.021
-2.413 -0.058 -17.962      1.873, 0.000, 3.501 2.151, 0.000, 4.021
-2.413 -0.058 -17.963      1.873, 0.000, 3.501 2.151, 0.000, 4.021
-2.414 -0.058 -17.963      1.934, 0.000, 3.558 2.177, 0.000, 4.007
-2.414 -0.058 -17.964      1.934, 0.000, 3.558 2.177, 0.000, 4.007
-2.414 -0.058 -17.964      1.934, 0.000, 3.558 2.177, 0.000, 4.007
-2.414 -0.058 -17.964      1.934, 0.000, 3.558 2.177, 0.000, 4.007
-2.414 -0.058 -17.964      1.934, 0.000, 3.558 2.177, 0.000, 4.007
-2.414 -0.058 -17.964      1.934, 0.000, 3.558 2.177, 0.000, 4.007
-2.414 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.413 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.414 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.414 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.413 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.413 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.413 -0.058 -17.964      1.965, 0.000, 3.541 2.212, 0.000, 3.987
-2.413 -0.058 -17.963      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.413 -0.058 -17.963      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.414 -0.058 -17.963      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.414 -0.058 -17.963      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.414 -0.058 -17.963      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.414 -0.058 -17.963      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.414 -0.058 -17.964      1.952, 0.000, 3.457 2.154, 0.000, 3.814
-2.414 -0.058 -17.964      1.945, 0.000, 3.380 2.229, 0.000, 3.874
-2.414 -0.058 -17.964      1.945, 0.000, 3.380 2.229, 0.000, 3.874
-2.414 -0.058 -17.964      1.945, 0.000, 3.380 2.229, 0.000, 3.874
-2.414 -0.058 -17.965      1.945, 0.000, 3.380 2.229, 0.000, 3.874
-2.414 -0.058 -17.965      1.945, 0.000, 3.380 2.229, 0.000, 3.874
-2.414 -0.058 -17.965      2.002, 0.000, 3.428 2.209, 0.000, 3.782
-2.414 -0.058 -17.965      2.007, 0.000, 3.426 2.214, 0.000, 3.779
-2.414 -0.058 -17.965      2.007, 0.000, 3.426 2.214, 0.000, 3.779
