0.101 -1.187 11.348 3.115      0.103, 0.000, 3.899 0.105, 0.000, 3.969
0.103 -1.188 11.406 3.115      0.103, 0.000, 3.899 0.105, 0.000, 3.969
0.105 -1.192 11.445 3.115      0.103, 0.000, 3.899 0.105, 0.000, 3.969
0.106 -1.195 11.484 3.115      0.103, 0.000, 3.899 0.105, 0.000, 3.969
0.107 -1.195 11.503 3.115      0.103, 0.000, 3.899 0.105, 0.000, 3.969
0.107 -1.197 11.522 3.115      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.110 -1.203 11.581 3.114      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.111 -1.207 11.620 3.114      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.113 -1.211 11.660 3.114      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.113 -1.213 11.679 3.114      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.114 -1.215 11.699 3.114      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.114 -1.215 11.699 3.114      0.107, 0.000, 3.969 0.107, 0.000, 3.969
0.117 -1.222 11.758 3.114      0.107, 0.000, 3.899 0.112, 0.000, 4.048
0.118 -1.226 11.798 3.114      0.107, 0.000, 3.899 0.112, 0.000, 4.048
0.120 -1.232 11.857 3.114      0.107, 0.000, 3.899 0.112, 0.000, 4.048
0.121 -1.234 11.877 3.113      0.107, 0.000, 3.899 0.112, 0.000, 4.048
0.122 -1.236 11.897 3.113      0.107, 0.000, 3.899 0.112, 0.000, 4.048
0.124 -1.239 11.936 3.113      0.115, 0.000, 4.048 0.111, 0.000, 3.898
0.125 -1.243 11.976 3.113      0.116, 0.000, 4.048 0.111, 0.000, 3.898
0.128 -1.248 12.036 3.113      0.116, 0.000, 4.048 0.111, 0.000, 3.898
0.130 -1.254 12.096 3.113      0.116, 0.000, 4.048 0.111, 0.000, 3.898
0.131 -1.256 12.115 3.113      0.116, 0.000, 4.048 0.111, 0.000, 3.898
0.132 -1.256 12.134 3.112      0.116, 0.000, 4.048 0.111, 0.000, 3.898
0.133 -1.258 12.154 3.112      0.116, 0.000, 3.968 0.120, 0.000, 4.118
0.135 -1.264 12.214 3.112      0.116, 0.000, 3.968 0.120, 0.000, 4.118
0.137 -1.268 12.254 3.112      0.116, 0.000, 3.968 0.120, 0.000, 4.118
0.139 -1.271 12.313 3.112      0.116, 0.000, 3.968 0.120, 0.000, 4.118
0.141 -1.275 12.353 3.112      0.116, 0.000, 3.968 0.120, 0.000, 4.118
0.141 -1.275 12.353 3.112      0.116, 0.000, 3.968 0.120, 0.000, 4.118
0.142 -1.279 12.393 3.112      0.122, 0.000, 4.048 0.122, 0.000, 4.048
0.144 -1.286 12.434 3.111      0.122, 0.000, 4.048 0.122, 0.000, 4.048
0.146 -1.292 12.494 3.111      0.122, 0.000, 4.048 0.122, 0.000, 4.048
0.148 -1.296 12.534 3.111      0.122, 0.000, 4.048 0.122, 0.000, 4.048
0.150 -1.302 12.575 3.111      0.122, 0.000, 4.048 0.122, 0.000, 4.048
0.151 -1.303 12.595 3.111      0.122, 0.000, 4.048 0.122, 0.000, 4.048
0.152 -1.305 12.616 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.155 -1.312 12.677 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.156 -1.315 12.717 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.158 -1.319 12.758 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.158 -1.319 12.758 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.160 -1.323 12.798 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.161 -1.324 12.817 3.111      0.121, 0.000, 3.968 0.126, 0.000, 4.118
0.163 -1.328 12.858 3.110      0.126, 0.000, 4.048 0.126, 0.000, 4.048
0.165 -1.332 12.898 3.110      0.126, 0.000, 4.048 0.126, 0.000, 4.048
0.167 -1.337 12.959 3.110      0.126, 0.000, 4.048 0.126, 0.000, 4.048
0.169 -1.336 12.978 3.110      0.126, 0.000, 4.048 0.126, 0.000, 4.048
0.170 -1.338 12.999 3.110      0.126, 0.000, 4.048 0.126, 0.000, 4.048
0.171 -1.342 13.039 3.110      0.128, 0.000, 4.048 0.130, 0.000, 4.118
0.173 -1.346 13.080 3.110      0.128, 0.000, 4.048 0.130, 0.000, 4.118
0.175 -1.350 13.140 3.110      0.128, 0.000, 4.048 0.130, 0.000, 4.118
0.177 -1.354 13.181 3.110      0.128, 0.000, 4.048 0.130, 0.000, 4.118
0.179 -1.358 13.221 3.110      0.128, 0.000, 4.048 0.130, 0.000, 4.118
0.179 -1.358 13.221 3.110      0.128, 0.000, 4.048 0.130, 0.000, 4.118
0.181 -1.362 13.262 3.110      0.132, 0.000, 4.118 0.132, 0.000, 4.118
0.184 -1.368 13.323 3.109      0.132, 0.000, 4.118 0.132, 0.000, 4.118
0.186 -1.373 13.364 3.109      0.132, 0.000, 4.118 0.132, 0.000, 4.118
0.189 -1.379 13.425 3.109      0.132, 0.000, 4.118 0.132, 0.000, 4.118
0.190 -1.381 13.445 3.109      0.132, 0.000, 4.118 0.132, 0.000, 4.118
0.191 -1.383 13.466 3.109      0.132, 0.000, 4.118 0.132, 0.000, 4.118
0.193 -1.388 13.507 3.109      0.136, 0.000, 4.118 0.136, 0.000, 4.118
0.195 -1.392 13.548 3.109      0.136, 0.000, 4.118 0.136, 0.000, 4.118
0.198 -1.398 13.609 3.108      0.136, 0.000, 4.118 0.136, 0.000, 4.118
0.199 -1.401 13.650 3.108      0.136, 0.000, 4.118 0.136, 0.000, 4.118
0.201 -1.405 13.691 3.108      0.136, 0.000, 4.118 0.136, 0.000, 4.118
0.202 -1.407 13.712 3.108      0.136, 0.000, 4.118 0.136, 0.000, 4.118
0.202 -1.409 13.732 3.108      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.205 -1.412 13.774 3.108      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.208 -1.418 13.836 3.107      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.210 -1.422 13.877 3.108      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.210 -1.422 13.877 3.108      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.213 -1.424 13.917 3.108      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.214 -1.426 13.938 3.107      0.137, 0.000, 4.048 0.142, 0.000, 4.208
0.216 -1.430 13.979 3.107      0.138, 0.000, 4.048 0.141, 0.000, 4.118
0.218 -1.434 14.020 3.107      0.138, 0.000, 4.048 0.141, 0.000, 4.118
0.222 -1.436 14.061 3.107      0.138, 0.000, 4.048 0.141, 0.000, 4.118
0.224 -1.440 14.102 3.107      0.138, 0.000, 4.048 0.141, 0.000, 4.118
0.225 -1.442 14.122 3.107      0.138, 0.000, 4.048 0.141, 0.000, 4.118
0.225 -1.442 14.122 3.107      0.142, 0.000, 4.118 0.142, 0.000, 4.118
0.231 -1.448 14.205 3.107      0.142, 0.000, 4.118 0.145, 0.000, 4.207
0.233 -1.452 14.246 3.107      0.142, 0.000, 4.118 0.145, 0.000, 4.207
0.236 -1.458 14.308 3.107      0.142, 0.000, 4.118 0.145, 0.000, 4.207
0.237 -1.454 14.325 3.107      0.142, 0.000, 4.118 0.145, 0.000, 4.207
0.238 -1.456 14.346 3.107      0.142, 0.000, 4.118 0.145, 0.000, 4.207
0.241 -1.459 14.387 3.107      0.148, 0.000, 4.207 0.148, 0.000, 4.207
0.243 -1.463 14.428 3.106      0.148, 0.000, 4.207 0.148, 0.000, 4.207
0.246 -1.473 14.491 3.106      0.148, 0.000, 4.207 0.148, 0.000, 4.207
0.248 -1.477 14.533 3.106      0.148, 0.000, 4.207 0.148, 0.000, 4.207
0.250 -1.481 14.574 3.106      0.148, 0.000, 4.207 0.148, 0.000, 4.207
0.252 -1.488 14.597 3.106      0.148, 0.000, 4.207 0.148, 0.000, 4.207
0.253 -1.490 14.618 3.106      0.145, 0.000, 4.047 0.153, 0.000, 4.287
0.256 -1.496 14.680 3.106      0.145, 0.000, 4.047 0.153, 0.000, 4.287
0.259 -1.500 14.722 3.106      0.145, 0.000, 4.047 0.153, 0.000, 4.287
0.261 -1.508 14.786 3.105      0.145, 0.000, 4.047 0.153, 0.000, 4.287
0.264 -1.512 14.828 3.105      0.145, 0.000, 4.047 0.153, 0.000, 4.287
0.264 -1.512 14.828 3.105      0.145, 0.000, 4.047 0.153, 0.000, 4.287
0.267 -1.511 14.868 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.269 -1.515 14.910 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.272 -1.521 14.973 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.273 -1.523 14.994 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.274 -1.520 15.014 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.276 -1.524 15.056 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.277 -1.526 15.077 3.105      0.154, 0.000, 4.207 0.150, 0.000, 4.117
0.278 -1.528 15.098 3.105      0.156, 0.000, 4.207 0.156, 0.000, 4.207
0.282 -1.531 15.160 3.104      0.156, 0.000, 4.207 0.156, 0.000, 4.207
0.285 -1.536 15.222 3.104      0.156, 0.000, 4.207 0.156, 0.000, 4.207
0.286 -1.538 15.243 3.104      0.156, 0.000, 4.207 0.156, 0.000, 4.207
0.288 -1.540 15.264 3.104      0.156, 0.000, 4.207 0.156, 0.000, 4.207
0.289 -1.542 15.285 3.104      0.158, 0.000, 4.207 0.158, 0.000, 4.207
0.292 -1.548 15.348 3.104      0.160, 0.000, 4.207 0.160, 0.000, 4.207
0.295 -1.552 15.389 3.104      0.160, 0.000, 4.207 0.160, 0.000, 4.207
0.299 -1.559 15.452 3.103      0.160, 0.000, 4.207 0.160, 0.000, 4.207
0.301 -1.563 15.494 3.103      0.160, 0.000, 4.207 0.160, 0.000, 4.207
0.302 -1.565 15.515 3.103      0.160, 0.000, 4.207 0.160, 0.000, 4.207
0.303 -1.567 15.536 3.103      0.159, 0.000, 4.117 0.165, 0.000, 4.287
0.306 -1.569 15.577 3.103      0.159, 0.000, 4.117 0.165, 0.000, 4.287
0.309 -1.575 15.640 3.103      0.159, 0.000, 4.117 0.165, 0.000, 4.287
0.312 -1.577 15.682 3.103      0.159, 0.000, 4.117 0.165, 0.000, 4.287
0.315 -1.581 15.724 3.102      0.159, 0.000, 4.117 0.165, 0.000, 4.287
0.316 -1.583 15.745 3.102      0.159, 0.000, 4.117 0.165, 0.000, 4.287
0.317 -1.585 15.766 3.102      0.159, 0.000, 4.047 0.165, 0.000, 4.207
0.322 -1.589 15.829 3.102      0.159, 0.000, 4.047 0.165, 0.000, 4.207
0.325 -1.593 15.871 3.102      0.159, 0.000, 4.047 0.165, 0.000, 4.207
0.329 -1.599 15.934 3.102      0.159, 0.000, 4.047 0.165, 0.000, 4.207
0.330 -1.601 15.955 3.102      0.159, 0.000, 4.047 0.165, 0.000, 4.207
0.331 -1.597 15.974 3.102      0.159, 0.000, 4.047 0.165, 0.000, 4.207
0.334 -1.601 16.016 3.102      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.337 -1.605 16.058 3.102      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.341 -1.604 16.117 3.102      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.343 -1.606 16.138 3.102      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.344 -1.608 16.159 3.102      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.347 -1.612 16.200 3.102      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.348 -1.614 16.221 3.101      0.163, 0.000, 4.117 0.160, 0.000, 4.047
0.349 -1.605 16.239 3.101      0.165, 0.000, 4.117 0.169, 0.000, 4.207
0.353 -1.611 16.301 3.101      0.165, 0.000, 4.117 0.169, 0.000, 4.207
0.356 -1.615 16.342 3.101      0.165, 0.000, 4.117 0.169, 0.000, 4.207
0.359 -1.611 16.382 3.101      0.165, 0.000, 4.117 0.169, 0.000, 4.207
0.360 -1.613 16.402 3.101      0.165, 0.000, 4.117 0.169, 0.000, 4.207
0.361 -1.615 16.423 3.101      0.165, 0.000, 4.047 0.171, 0.000, 4.207
0.365 -1.620 16.485 3.101      0.164, 0.000, 4.047 0.171, 0.000, 4.207
0.368 -1.624 16.526 3.101      0.164, 0.000, 4.047 0.171, 0.000, 4.207
0.372 -1.638 16.590 3.101      0.164, 0.000, 4.047 0.171, 0.000, 4.207
0.374 -1.640 16.611 3.101      0.164, 0.000, 4.047 0.171, 0.000, 4.207
0.375 -1.642 16.631 3.101      0.164, 0.000, 4.047 0.171, 0.000, 4.207
0.378 -1.642 16.672 3.101      0.172, 0.000, 4.206 0.172, 0.000, 4.206
0.381 -1.646 16.714 3.101      0.172, 0.000, 4.206 0.172, 0.000, 4.206
0.385 -1.652 16.776 3.101      0.172, 0.000, 4.206 0.172, 0.000, 4.206
0.389 -1.651 16.816 3.101      0.172, 0.000, 4.206 0.172, 0.000, 4.206
0.391 -1.655 16.858 3.101      0.172, 0.000, 4.206 0.172, 0.000, 4.206
0.393 -1.657 16.879 3.101      0.172, 0.000, 4.206 0.172, 0.000, 4.206
0.394 -1.659 16.900 3.101      0.168, 0.000, 4.117 0.166, 0.000, 4.047
0.397 -1.666 16.942 3.100      0.168, 0.000, 4.117 0.166, 0.000, 4.047
0.401 -1.672 17.005 3.101      0.168, 0.000, 4.117 0.166, 0.000, 4.047
0.404 -1.676 17.047 3.101      0.168, 0.000, 4.117 0.166, 0.000, 4.047
0.407 -1.676 17.089 3.101      0.168, 0.000, 4.117 0.166, 0.000, 4.047
0.408 -1.678 17.110 3.100      0.168, 0.000, 4.117 0.166, 0.000, 4.047
0.411 -1.682 17.151 3.101      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.414 -1.686 17.193 3.100      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.417 -1.680 17.231 3.100      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.421 -1.685 17.293 3.100      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.421 -1.685 17.293 3.100      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.424 -1.689 17.334 3.100      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.424 -1.689 17.334 3.100      0.169, 0.000, 4.117 0.169, 0.000, 4.117
0.427 -1.690 17.374 3.100      0.171, 0.000, 4.116 0.174, 0.000, 4.206
0.430 -1.694 17.415 3.100      0.171, 0.000, 4.116 0.174, 0.000, 4.206
0.434 -1.699 17.477 3.100      0.171, 0.000, 4.116 0.174, 0.000, 4.206
0.438 -1.702 17.518 3.100      0.171, 0.000, 4.116 0.174, 0.000, 4.206
0.438 -1.702 17.518 3.100      0.171, 0.000, 4.116 0.174, 0.000, 4.206
0.441 -1.706 17.559 3.100      0.172, 0.000, 4.116 0.176, 0.000, 4.206
0.444 -1.710 17.600 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.448 -1.718 17.662 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.451 -1.721 17.704 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.454 -1.725 17.746 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.456 -1.728 17.767 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.457 -1.730 17.788 3.100      0.168, 0.000, 4.047 0.171, 0.000, 4.116
0.461 -1.736 17.850 3.100      0.168, 0.000, 4.047 0.171, 0.000, 4.116
0.465 -1.733 17.889 3.100      0.168, 0.000, 4.047 0.171, 0.000, 4.116
0.469 -1.738 17.951 3.100      0.168, 0.000, 4.047 0.171, 0.000, 4.116
0.470 -1.740 17.972 3.100      0.168, 0.000, 4.047 0.171, 0.000, 4.116
0.472 -1.742 17.993 3.100      0.168, 0.000, 4.047 0.171, 0.000, 4.116
0.475 -1.740 18.032 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.478 -1.744 18.074 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.482 -1.749 18.136 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.483 -1.751 18.156 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.486 -1.748 18.174 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.489 -1.752 18.215 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.490 -1.754 18.236 3.100      0.171, 0.000, 4.116 0.171, 0.000, 4.116
0.491 -1.756 18.256 3.100      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.496 -1.763 18.318 3.100      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.500 -1.769 18.380 3.100      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.501 -1.771 18.401 3.100      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.503 -1.773 18.421 3.100      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.505 -1.775 18.441 3.099      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.506 -1.777 18.462 3.099      0.179, 0.000, 4.286 0.169, 0.000, 4.046
0.509 -1.781 18.503 3.100      0.173, 0.000, 4.116 0.177, 0.000, 4.206
0.512 -1.785 18.544 3.100      0.173, 0.000, 4.116 0.177, 0.000, 4.206
0.516 -1.792 18.607 3.100      0.173, 0.000, 4.116 0.177, 0.000, 4.206
0.517 -1.794 18.628 3.100      0.173, 0.000, 4.116 0.177, 0.000, 4.206
0.518 -1.796 18.649 3.100      0.173, 0.000, 4.116 0.177, 0.000, 4.206
0.520 -1.798 18.669 3.100      0.170, 0.000, 4.046 0.173, 0.000, 4.116
0.524 -1.803 18.731 3.100      0.173, 0.000, 4.116 0.173, 0.000, 4.116
0.528 -1.809 18.793 3.099      0.173, 0.000, 4.116 0.173, 0.000, 4.116
0.531 -1.813 18.835 3.099      0.173, 0.000, 4.116 0.173, 0.000, 4.116
0.535 -1.816 18.876 3.099      0.173, 0.000, 4.116 0.173, 0.000, 4.116
0.537 -1.818 18.897 3.099      0.173, 0.000, 4.116 0.173, 0.000, 4.116
0.538 -1.820 18.917 3.099      0.174, 0.000, 4.116 0.171, 0.000, 4.046
0.542 -1.826 18.979 3.099      0.174, 0.000, 4.116 0.171, 0.000, 4.046
0.543 -1.821 19.018 3.099      0.174, 0.000, 4.116 0.171, 0.000, 4.046
0.547 -1.826 19.079 3.099      0.174, 0.000, 4.116 0.171, 0.000, 4.046
0.549 -1.828 19.100 3.099      0.174, 0.000, 4.116 0.171, 0.000, 4.046
0.550 -1.830 19.120 3.099      0.174, 0.000, 4.116 0.171, 0.000, 4.046
0.554 -1.830 19.161 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.556 -1.834 19.202 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.562 -1.836 19.262 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.563 -1.838 19.282 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.565 -1.839 19.302 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.567 -1.843 19.343 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.567 -1.843 19.343 3.099      0.175, 0.000, 4.116 0.175, 0.000, 4.116
0.570 -1.847 19.383 3.099      0.174, 0.000, 4.116 0.178, 0.000, 4.206
0.575 -1.857 19.445 3.099      0.174, 0.000, 4.116 0.178, 0.000, 4.206
0.578 -1.860 19.486 3.099      0.174, 0.000, 4.116 0.178, 0.000, 4.206
0.580 -1.864 19.527 3.099      0.174, 0.000, 4.116 0.178, 0.000, 4.206
0.582 -1.866 19.547 3.099      0.174, 0.000, 4.116 0.178, 0.000, 4.206
0.585 -1.870 19.568 3.099      0.178, 0.000, 4.206 0.181, 0.000, 4.286
0.589 -1.875 19.630 3.099      0.179, 0.000, 4.206 0.182, 0.000, 4.286
0.592 -1.879 19.671 3.099      0.179, 0.000, 4.206 0.182, 0.000, 4.286
0.597 -1.892 19.735 3.099      0.179, 0.000, 4.206 0.182, 0.000, 4.286
0.599 -1.893 19.755 3.099      0.179, 0.000, 4.206 0.182, 0.000, 4.286
0.600 -1.895 19.776 3.099      0.179, 0.000, 4.206 0.182, 0.000, 4.286
0.603 -1.899 19.818 3.099      0.187, 0.000, 4.376 0.183, 0.000, 4.286
0.607 -1.912 19.861 3.099      0.187, 0.000, 4.376 0.183, 0.000, 4.286
0.611 -1.918 19.924 3.099      0.187, 0.000, 4.376 0.183, 0.000, 4.286
0.614 -1.922 19.966 3.098      0.187, 0.000, 4.376 0.183, 0.000, 4.286
0.617 -1.931 20.011 3.099      0.187, 0.000, 4.376 0.183, 0.000, 4.286
0.619 -1.933 20.032 3.098      0.187, 0.000, 4.376 0.183, 0.000, 4.286
0.620 -1.935 20.053 3.098      0.185, 0.000, 4.286 0.182, 0.000, 4.206
0.625 -1.952 20.119 3.098      0.185, 0.000, 4.286 0.182, 0.000, 4.206
0.630 -1.958 20.184 3.098      0.185, 0.000, 4.286 0.182, 0.000, 4.206
0.633 -1.962 20.227 3.098      0.185, 0.000, 4.286 0.182, 0.000, 4.206
0.635 -1.964 20.248 3.098      0.185, 0.000, 4.286 0.182, 0.000, 4.206
0.637 -1.964 20.270 3.098      0.185, 0.000, 4.286 0.182, 0.000, 4.206
0.640 -1.968 20.313 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.643 -1.972 20.356 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.649 -1.968 20.418 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.651 -1.972 20.461 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.651 -1.972 20.461 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.654 -1.976 20.504 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.654 -1.976 20.504 3.098      0.185, 0.000, 4.286 0.189, 0.000, 4.376
0.658 -1.982 20.547 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.663 -1.988 20.611 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.666 -1.992 20.654 3.099      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.670 -2.004 20.699 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.670 -2.004 20.699 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.673 -2.008 20.742 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.678 -2.020 20.807 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.681 -2.024 20.851 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.684 -2.028 20.894 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.688 -2.035 20.938 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.689 -2.037 20.960 3.098      0.189, 0.000, 4.376 0.189, 0.000, 4.376
0.692 -2.041 21.004 3.098      0.190, 0.000, 4.376 0.194, 0.000, 4.466
0.695 -2.045 21.048 3.098      0.190, 0.000, 4.376 0.194, 0.000, 4.466
0.698 -2.049 21.092 3.098      0.190, 0.000, 4.376 0.194, 0.000, 4.466
0.703 -2.055 21.157 3.098      0.190, 0.000, 4.376 0.194, 0.000, 4.466
0.706 -2.058 21.201 3.098      0.190, 0.000, 4.376 0.194, 0.000, 4.466
0.706 -2.058 21.201 3.098      0.190, 0.000, 4.376 0.194, 0.000, 4.466
0.710 -2.062 21.245 3.098      0.196, 0.000, 4.466 0.192, 0.000, 4.376
0.713 -2.070 21.289 3.098      0.196, 0.000, 4.466 0.192, 0.000, 4.376
0.718 -2.077 21.356 3.098      0.196, 0.000, 4.466 0.192, 0.000, 4.376
0.721 -2.083 21.400 3.098      0.196, 0.000, 4.466 0.192, 0.000, 4.376
0.724 -2.087 21.444 3.098      0.196, 0.000, 4.466 0.192, 0.000, 4.376
0.726 -2.089 21.466 3.098      0.196, 0.000, 4.466 0.192, 0.000, 4.376
0.727 -2.091 21.489 3.098      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.733 -2.096 21.554 3.098      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.736 -2.100 21.599 3.098      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.739 -2.104 21.643 3.097      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.741 -2.107 21.665 3.097      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.743 -2.103 21.686 3.097      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.745 -2.105 21.708 3.097      0.196, 0.000, 4.466 0.189, 0.000, 4.286
0.748 -2.109 21.753 3.097      0.194, 0.000, 4.376 0.198, 0.000, 4.466
0.751 -2.114 21.797 3.097      0.194, 0.000, 4.376 0.198, 0.000, 4.466
0.756 -2.112 21.862 3.097      0.194, 0.000, 4.376 0.198, 0.000, 4.466
0.758 -2.114 21.884 3.097      0.194, 0.000, 4.376 0.198, 0.000, 4.466
0.761 -2.118 21.928 3.097      0.194, 0.000, 4.376 0.198, 0.000, 4.466
0.762 -2.120 21.950 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.767 -2.123 21.994 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.771 -2.129 22.060 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.775 -2.133 22.104 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.779 -2.133 22.148 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.781 -2.135 22.170 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.784 -2.139 22.214 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.787 -2.143 22.257 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.791 -2.138 22.299 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.796 -2.144 22.364 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.798 -2.146 22.386 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.800 -2.144 22.406 3.097      0.191, 0.000, 4.286 0.195, 0.000, 4.376
0.803 -2.148 22.449 3.097      0.196, 0.000, 4.376 0.196, 0.000, 4.376
0.806 -2.152 22.493 3.097      0.196, 0.000, 4.376 0.196, 0.000, 4.376
0.811 -2.155 22.557 3.097      0.196, 0.000, 4.376 0.196, 0.000, 4.376
0.814 -2.159 22.600 3.097      0.196, 0.000, 4.376 0.196, 0.000, 4.376
0.817 -2.164 22.643 3.097      0.196, 0.000, 4.376 0.196, 0.000, 4.376
0.817 -2.164 22.643 3.097      0.196, 0.000, 4.376 0.196, 0.000, 4.376
0.821 -2.168 22.687 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.826 -2.177 22.753 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.829 -2.181 22.796 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.832 -2.185 22.840 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.834 -2.188 22.861 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.836 -2.191 22.883 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.838 -2.193 22.905 3.097      0.195, 0.000, 4.376 0.188, 0.000, 4.206
0.841 -2.197 22.949 3.097      0.192, 0.000, 4.286 0.192, 0.000, 4.286
0.844 -2.201 22.992 3.097      0.192, 0.000, 4.286 0.192, 0.000, 4.286
0.849 -2.193 23.054 3.097      0.192, 0.000, 4.286 0.192, 0.000, 4.286
0.851 -2.195 23.075 3.097      0.192, 0.000, 4.286 0.192, 0.000, 4.286
