-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.363 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.363 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.363 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.363 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.363 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.019 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.019 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.019 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.050, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.568      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.365 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
