1.147 -3.428 40.126 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.149 -3.434 40.198 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.152 -3.442 40.247 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.152 -3.442 40.247 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.153 -3.445 40.295 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.154 -3.447 40.319 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.154 -3.449 40.343 3.130      0.054, 0.000, 4.660 0.055, 0.000, 4.770
1.158 -3.443 40.414 3.130      0.054, 0.000, 4.660 0.055, 0.000, 4.770
1.160 -3.448 40.485 3.130      0.054, 0.000, 4.660 0.055, 0.000, 4.770
1.161 -3.450 40.509 3.130      0.054, 0.000, 4.660 0.055, 0.000, 4.770
1.161 -3.452 40.533 3.130      0.054, 0.000, 4.660 0.055, 0.000, 4.770
1.162 -3.454 40.556 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.165 -3.447 40.627 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.166 -3.451 40.674 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.168 -3.456 40.746 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.170 -3.445 40.767 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.171 -3.447 40.791 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.172 -3.451 40.838 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.173 -3.454 40.885 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.175 -3.461 40.957 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.177 -3.465 41.004 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.179 -3.473 41.052 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.179 -3.475 41.076 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.180 -3.478 41.123 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.182 -3.482 41.171 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.184 -3.466 41.214 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.186 -3.471 41.284 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.186 -3.471 41.284 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.187 -3.475 41.331 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.190 -3.479 41.377 3.130      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.191 -3.482 41.424 3.130      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.193 -3.488 41.494 3.129      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.193 -3.490 41.518 3.129      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.195 -3.504 41.544 3.129      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.196 -3.508 41.591 3.130      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.197 -3.510 41.615 3.130      0.056, 0.000, 4.660 0.057, 0.000, 4.770
1.197 -3.511 41.638 3.130      0.057, 0.000, 4.770 0.057, 0.000, 4.770
1.200 -3.515 41.709 3.130      0.057, 0.000, 4.770 0.057, 0.000, 4.770
1.201 -3.518 41.756 3.130      0.057, 0.000, 4.770 0.057, 0.000, 4.770
1.202 -3.522 41.804 3.130      0.057, 0.000, 4.770 0.057, 0.000, 4.770
1.203 -3.523 41.827 3.130      0.057, 0.000, 4.770 0.057, 0.000, 4.770
1.204 -3.525 41.851 3.130      0.056, 0.000, 4.770 0.057, 0.000, 4.870
1.206 -3.526 41.920 3.130      0.056, 0.000, 4.770 0.057, 0.000, 4.870
1.208 -3.529 41.967 3.130      0.056, 0.000, 4.770 0.057, 0.000, 4.870
1.210 -3.547 42.040 3.130      0.056, 0.000, 4.770 0.057, 0.000, 4.870
1.211 -3.549 42.063 3.130      0.056, 0.000, 4.770 0.057, 0.000, 4.870
1.212 -3.550 42.087 3.130      0.056, 0.000, 4.770 0.057, 0.000, 4.870
1.213 -3.554 42.134 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.214 -3.568 42.182 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.216 -3.573 42.254 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.217 -3.585 42.302 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.219 -3.589 42.350 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.219 -3.590 42.374 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.220 -3.592 42.398 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.222 -3.598 42.470 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.224 -3.615 42.545 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.225 -3.618 42.593 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.226 -3.620 42.617 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.228 -3.620 42.641 3.130      0.056, 0.000, 4.770 0.056, 0.000, 4.770
1.229 -3.624 42.690 3.129      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.231 -3.627 42.738 3.130      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.234 -3.620 42.808 3.130      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.235 -3.621 42.832 3.129      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.236 -3.623 42.856 3.129      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.237 -3.626 42.903 3.130      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.237 -3.626 42.903 3.130      0.059, 0.000, 4.870 0.059, 0.000, 4.870
1.240 -3.630 42.951 3.130      0.060, 0.000, 4.990 0.057, 0.000, 4.770
1.242 -3.635 43.023 3.130      0.060, 0.000, 4.990 0.057, 0.000, 4.770
1.243 -3.639 43.071 3.130      0.060, 0.000, 4.990 0.057, 0.000, 4.770
1.246 -3.655 43.121 3.130      0.060, 0.000, 4.990 0.057, 0.000, 4.770
1.246 -3.655 43.121 3.130      0.060, 0.000, 4.990 0.057, 0.000, 4.770
1.247 -3.659 43.169 3.130      0.058, 0.000, 4.870 0.059, 0.000, 4.990
1.251 -3.669 43.242 3.130      0.058, 0.000, 4.870 0.060, 0.000, 4.990
1.253 -3.673 43.290 3.129      0.058, 0.000, 4.870 0.060, 0.000, 4.990
1.254 -3.676 43.339 3.130      0.058, 0.000, 4.870 0.060, 0.000, 4.990
1.256 -3.680 43.387 3.129      0.058, 0.000, 4.870 0.060, 0.000, 4.990
1.258 -3.684 43.413 3.129      0.058, 0.000, 4.870 0.060, 0.000, 4.990
1.260 -3.688 43.461 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.261 -3.692 43.510 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.264 -3.704 43.560 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.267 -3.709 43.633 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.268 -3.713 43.682 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.268 -3.713 43.682 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.269 -3.719 43.732 3.129      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.271 -3.722 43.781 3.130      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.273 -3.728 43.854 3.130      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.275 -3.731 43.903 3.130      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.278 -3.735 43.953 3.130      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.280 -3.739 44.002 3.130      0.061, 0.000, 4.990 0.060, 0.000, 4.870
1.280 -3.739 44.002 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.282 -3.744 44.075 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.286 -3.749 44.124 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.287 -3.752 44.173 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.288 -3.754 44.197 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.289 -3.756 44.222 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.290 -3.757 44.246 3.130      0.060, 0.000, 4.990 0.061, 0.000, 5.110
1.293 -3.774 44.297 3.130      0.058, 0.000, 4.990 0.058, 0.000, 4.990
1.295 -3.777 44.346 3.130      0.058, 0.000, 4.990 0.058, 0.000, 4.990
1.298 -3.783 44.420 3.130      0.058, 0.000, 4.990 0.058, 0.000, 4.990
1.300 -3.808 44.448 3.130      0.058, 0.000, 4.990 0.058, 0.000, 4.990
1.302 -3.811 44.498 3.130      0.058, 0.000, 4.990 0.058, 0.000, 4.990
1.303 -3.813 44.523 3.130      0.058, 0.000, 5.110 0.058, 0.000, 5.110
1.305 -3.817 44.573 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.307 -3.827 44.649 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.309 -3.830 44.699 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.311 -3.834 44.749 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.311 -3.836 44.774 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.314 -3.843 44.824 3.130      0.059, 0.000, 5.110 0.060, 0.000, 5.230
1.316 -3.847 44.874 3.130      0.059, 0.000, 5.110 0.060, 0.000, 5.230
1.318 -3.850 44.924 3.130      0.059, 0.000, 5.110 0.060, 0.000, 5.230
1.323 -3.880 45.005 3.130      0.059, 0.000, 5.110 0.060, 0.000, 5.230
1.323 -3.882 45.030 3.130      0.059, 0.000, 5.110 0.060, 0.000, 5.230
1.324 -3.883 45.056 3.130      0.059, 0.000, 5.110 0.060, 0.000, 5.230
1.329 -3.897 45.108 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.330 -3.901 45.160 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.333 -3.906 45.237 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.336 -3.917 45.289 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.337 -3.920 45.340 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.338 -3.922 45.366 3.130      0.060, 0.000, 5.230 0.058, 0.000, 5.110
1.339 -3.924 45.392 3.130      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.342 -3.930 45.469 3.130      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.344 -3.934 45.521 3.130      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.346 -3.937 45.573 3.130      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.350 -3.938 45.598 3.130      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.351 -3.940 45.624 3.130      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.352 -3.942 45.650 3.131      0.059, 0.000, 5.360 0.061, 0.000, 5.500
1.354 -3.945 45.702 3.130      0.059, 0.000, 5.230 0.059, 0.000, 5.230
1.358 -4.001 45.761 3.131      0.059, 0.000, 5.230 0.059, 0.000, 5.230
1.360 -4.007 45.841 3.130      0.059, 0.000, 5.230 0.059, 0.000, 5.230
1.361 -4.009 45.868 3.130      0.059, 0.000, 5.230 0.059, 0.000, 5.230
1.362 -4.011 45.894 3.130      0.059, 0.000, 5.230 0.059, 0.000, 5.230
1.364 -4.015 45.947 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.366 -4.027 46.001 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.369 -4.033 46.081 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.370 -4.037 46.134 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.372 -4.010 46.183 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.373 -4.012 46.209 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.374 -4.014 46.235 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.376 -4.033 46.317 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.379 -4.039 46.396 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.380 -4.042 46.450 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.381 -4.044 46.476 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.381 -4.057 46.504 3.131      0.059, 0.000, 5.360 0.059, 0.000, 5.360
1.383 -4.060 46.557 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.384 -4.062 46.584 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.386 -4.073 46.691 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.387 -4.075 46.718 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.388 -4.076 46.745 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.389 -4.080 46.798 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.389 -4.080 46.798 3.131      0.056, 0.000, 5.230 0.056, 0.000, 5.230
1.390 -4.077 46.850 3.131      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.392 -4.083 46.930 3.131      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.394 -4.087 46.983 3.131      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.394 -4.072 47.032 3.132      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.394 -4.072 47.032 3.132      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.395 -4.076 47.085 3.132      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.396 -4.078 47.111 3.132      0.055, 0.000, 5.360 0.055, 0.000, 5.360
1.398 -4.096 47.166 3.132      0.052, 0.000, 5.360 0.052, 0.000, 5.360
1.399 -4.099 47.219 3.132      0.052, 0.000, 5.360 0.052, 0.000, 5.360
1.401 -4.105 47.299 3.132      0.052, 0.000, 5.360 0.052, 0.000, 5.360
1.402 -4.107 47.326 3.132      0.052, 0.000, 5.360 0.052, 0.000, 5.360
1.402 -4.109 47.352 3.132      0.052, 0.000, 5.360 0.052, 0.000, 5.360
1.403 -4.124 47.407 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.405 -4.128 47.460 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.406 -4.132 47.514 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.407 -4.142 47.594 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.408 -4.146 47.648 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.408 -4.146 47.648 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.409 -4.150 47.701 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.409 -4.161 47.782 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.410 -4.165 47.835 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.412 -4.169 47.889 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.413 -4.173 47.942 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.414 -4.174 47.969 3.132      0.051, 0.000, 5.360 0.051, 0.000, 5.360
1.417 -4.185 48.022 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.418 -4.189 48.076 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.420 -4.193 48.129 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.421 -4.197 48.183 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.422 -4.199 48.210 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.424 -4.202 48.264 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.424 -4.202 48.264 3.132      0.050, 0.000, 5.360 0.050, 0.000, 5.360
1.425 -4.206 48.318 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
1.427 -4.210 48.371 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
1.429 -4.215 48.452 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
1.430 -4.217 48.479 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
1.431 -4.221 48.533 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
1.432 -4.223 48.560 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
1.433 -4.227 48.613 3.133      0.046, 0.000, 5.360 0.044, 0.000, 5.230
1.436 -4.232 48.694 3.133      0.046, 0.000, 5.360 0.044, 0.000, 5.230
1.437 -4.236 48.747 3.133      0.046, 0.000, 5.360 0.044, 0.000, 5.230
1.438 -4.240 48.801 3.133      0.046, 0.000, 5.360 0.044, 0.000, 5.230
1.439 -4.242 48.827 3.133      0.046, 0.000, 5.360 0.044, 0.000, 5.230
1.441 -4.246 48.881 3.133      0.044, 0.000, 5.360 0.046, 0.000, 5.640
1.442 -4.250 48.935 3.134      0.043, 0.000, 5.360 0.045, 0.000, 5.640
1.443 -4.253 48.988 3.134      0.043, 0.000, 5.360 0.045, 0.000, 5.640
1.446 -4.251 49.059 3.134      0.043, 0.000, 5.360 0.045, 0.000, 5.640
1.446 -4.253 49.086 3.134      0.043, 0.000, 5.360 0.045, 0.000, 5.640
1.447 -4.255 49.112 3.134      0.043, 0.000, 5.360 0.045, 0.000, 5.640
1.448 -4.259 49.165 3.134      0.042, 0.000, 5.360 0.041, 0.000, 5.230
1.451 -4.280 49.220 3.134      0.042, 0.000, 5.360 0.041, 0.000, 5.230
1.453 -4.286 49.301 3.134      0.042, 0.000, 5.360 0.041, 0.000, 5.230
1.455 -4.290 49.354 3.134      0.042, 0.000, 5.360 0.041, 0.000, 5.230
1.456 -4.332 49.414 3.134      0.042, 0.000, 5.360 0.041, 0.000, 5.230
1.457 -4.334 49.441 3.134      0.042, 0.000, 5.360 0.041, 0.000, 5.230
1.458 -4.336 49.468 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.456 -4.325 49.546 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.457 -4.329 49.600 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.458 -4.331 49.627 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.459 -4.335 49.681 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.460 -4.304 49.705 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.461 -4.306 49.731 3.134      0.041, 0.000, 5.500 0.040, 0.000, 5.360
1.462 -4.310 49.784 3.135      0.039, 0.000, 5.500 0.037, 0.000, 5.230
1.464 -4.314 49.838 3.135      0.039, 0.000, 5.500 0.037, 0.000, 5.230
1.468 -4.338 49.922 3.135      0.039, 0.000, 5.500 0.037, 0.000, 5.230
1.469 -4.340 49.949 3.135      0.039, 0.000, 5.500 0.037, 0.000, 5.230
1.470 -4.342 49.976 3.135      0.039, 0.000, 5.500 0.037, 0.000, 5.230
1.471 -4.346 50.030 3.135      0.036, 0.000, 5.360 0.036, 0.000, 5.360
1.475 -4.356 50.084 3.135      0.035, 0.000, 5.360 0.036, 0.000, 5.500
1.477 -4.362 50.165 3.135      0.035, 0.000, 5.360 0.036, 0.000, 5.500
1.478 -4.366 50.219 3.135      0.035, 0.000, 5.360 0.036, 0.000, 5.500
1.479 -4.370 50.272 3.135      0.035, 0.000, 5.360 0.036, 0.000, 5.500
1.481 -4.364 50.298 3.135      0.035, 0.000, 5.360 0.036, 0.000, 5.500
1.482 -4.366 50.324 3.135      0.033, 0.000, 5.360 0.033, 0.000, 5.360
1.484 -4.372 50.405 3.135      0.033, 0.000, 5.360 0.033, 0.000, 5.360
1.489 -4.388 50.460 3.136      0.033, 0.000, 5.360 0.033, 0.000, 5.360
1.491 -4.394 50.541 3.136      0.033, 0.000, 5.360 0.033, 0.000, 5.360
1.491 -4.396 50.568 3.136      0.033, 0.000, 5.360 0.033, 0.000, 5.360
1.492 -4.398 50.595 3.136      0.033, 0.000, 5.360 0.033, 0.000, 5.360
1.493 -4.405 50.648 3.136      0.032, 0.000, 5.500 0.031, 0.000, 5.360
1.495 -4.408 50.702 3.136      0.032, 0.000, 5.500 0.031, 0.000, 5.360
1.497 -4.407 50.782 3.136      0.032, 0.000, 5.500 0.031, 0.000, 5.360
1.498 -4.411 50.836 3.136      0.032, 0.000, 5.500 0.031, 0.000, 5.360
1.500 -4.415 50.889 3.136      0.032, 0.000, 5.500 0.031, 0.000, 5.360
1.500 -4.417 50.916 3.136      0.032, 0.000, 5.500 0.031, 0.000, 5.360
1.501 -4.429 50.944 3.136      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.503 -4.435 51.025 3.136      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.504 -4.439 51.078 3.137      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.506 -4.452 51.133 3.137      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.507 -4.454 51.160 3.137      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.508 -4.458 51.214 3.137      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.508 -4.458 51.214 3.137      0.029, 0.000, 5.360 0.029, 0.000, 5.360
1.509 -4.462 51.268 3.137      0.026, 0.000, 5.500 0.025, 0.000, 5.360
1.510 -4.456 51.320 3.137      0.026, 0.000, 5.500 0.025, 0.000, 5.360
1.512 -4.462 51.400 3.137      0.026, 0.000, 5.500 0.025, 0.000, 5.360
1.512 -4.464 51.427 3.137      0.026, 0.000, 5.500 0.025, 0.000, 5.360
1.513 -4.458 51.453 3.137      0.026, 0.000, 5.500 0.025, 0.000, 5.360
1.514 -4.461 51.507 3.137      0.024, 0.000, 5.360 0.024, 0.000, 5.500
1.515 -4.465 51.561 3.137      0.024, 0.000, 5.500 0.023, 0.000, 5.360
1.517 -4.482 51.643 3.137      0.024, 0.000, 5.500 0.023, 0.000, 5.360
1.518 -4.486 51.698 3.137      0.024, 0.000, 5.500 0.023, 0.000, 5.360
1.519 -4.490 51.752 3.137      0.024, 0.000, 5.500 0.023, 0.000, 5.360
1.519 -4.490 51.752 3.137      0.024, 0.000, 5.500 0.023, 0.000, 5.360
1.520 -4.502 51.806 3.138      0.022, 0.000, 5.500 0.022, 0.000, 5.360
1.522 -4.508 51.887 3.137      0.022, 0.000, 5.500 0.022, 0.000, 5.360
1.523 -4.512 51.941 3.137      0.022, 0.000, 5.500 0.022, 0.000, 5.360
1.524 -4.520 51.995 3.138      0.022, 0.000, 5.500 0.022, 0.000, 5.360
1.525 -4.524 52.049 3.138      0.022, 0.000, 5.500 0.022, 0.000, 5.360
1.526 -4.526 52.076 3.138      0.022, 0.000, 5.500 0.022, 0.000, 5.360
1.526 -4.528 52.103 3.138      0.022, 0.000, 5.500 0.023, 0.000, 5.640
1.528 -4.535 52.185 3.137      0.022, 0.000, 5.500 0.023, 0.000, 5.640
1.529 -4.539 52.240 3.138      0.022, 0.000, 5.500 0.023, 0.000, 5.640
1.531 -4.545 52.321 3.138      0.022, 0.000, 5.500 0.023, 0.000, 5.640
1.531 -4.562 52.376 3.138      0.022, 0.000, 5.500 0.023, 0.000, 5.640
1.531 -4.562 52.376 3.138      0.022, 0.000, 5.500 0.023, 0.000, 5.640
1.533 -4.566 52.431 3.138      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.533 -4.570 52.486 3.138      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.534 -4.575 52.568 3.138      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.536 -4.603 52.626 3.138      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.536 -4.605 52.654 3.138      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.537 -4.607 52.682 3.139      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.537 -4.609 52.710 3.139      0.019, 0.000, 5.360 0.020, 0.000, 5.500
1.538 -4.611 52.737 3.139      0.016, 0.000, 5.500 0.016, 0.000, 5.360
1.536 -4.605 52.818 3.139      0.016, 0.000, 5.500 0.016, 0.000, 5.360
1.537 -4.609 52.873 3.139      0.016, 0.000, 5.500 0.016, 0.000, 5.360
1.538 -4.613 52.928 3.139      0.016, 0.000, 5.500 0.016, 0.000, 5.360
1.535 -4.595 52.953 3.139      0.016, 0.000, 5.500 0.016, 0.000, 5.360
1.536 -4.599 53.007 3.139      0.013, 0.000, 5.360 0.013, 0.000, 5.360
1.537 -4.604 53.061 3.139      0.012, 0.000, 5.360 0.012, 0.000, 5.360
1.535 -4.598 53.115 3.139      0.012, 0.000, 5.360 0.012, 0.000, 5.360
1.536 -4.604 53.196 3.139      0.012, 0.000, 5.360 0.012, 0.000, 5.360
1.537 -4.606 53.224 3.139      0.012, 0.000, 5.360 0.012, 0.000, 5.360
1.537 -4.599 53.250 3.139      0.012, 0.000, 5.360 0.012, 0.000, 5.360
1.538 -4.603 53.304 3.140      0.011, 0.000, 5.500 0.011, 0.000, 5.360
1.539 -4.609 53.385 3.140      0.011, 0.000, 5.500 0.011, 0.000, 5.360
1.539 -4.596 53.437 3.140      0.011, 0.000, 5.500 0.011, 0.000, 5.360
1.539 -4.600 53.490 3.140      0.011, 0.000, 5.500 0.011, 0.000, 5.360
1.540 -4.604 53.544 3.140      0.011, 0.000, 5.500 0.011, 0.000, 5.360
1.540 -4.605 53.571 3.140      0.011, 0.000, 5.500 0.011, 0.000, 5.360
1.541 -4.607 53.597 3.140      0.009, 0.000, 5.230 0.009, 0.000, 5.230
1.540 -4.619 53.678 3.140      0.009, 0.000, 5.230 0.009, 0.000, 5.230
1.541 -4.623 53.732 3.140      0.009, 0.000, 5.230 0.009, 0.000, 5.230
1.542 -4.629 53.813 3.140      0.009, 0.000, 5.230 0.009, 0.000, 5.230
1.542 -4.640 53.841 3.140      0.009, 0.000, 5.230 0.009, 0.000, 5.230
1.542 -4.642 53.868 3.140      0.009, 0.000, 5.230 0.009, 0.000, 5.230
1.543 -4.646 53.922 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.543 -4.650 53.976 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.544 -4.612 54.050 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.544 -4.614 54.076 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.545 -4.616 54.103 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.545 -4.620 54.155 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.546 -4.622 54.182 3.141      0.006, 0.000, 5.360 0.006, 0.000, 5.360
1.546 -4.624 54.208 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.545 -4.613 54.287 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.546 -4.617 54.339 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.547 -4.621 54.392 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.547 -4.623 54.418 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.547 -4.625 54.445 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.545 -4.645 54.529 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.546 -4.649 54.582 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.547 -4.654 54.662 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
1.547 -4.656 54.689 3.141      0.003, 0.000, 5.230 0.003, 0.000, 5.230
