3.050 -2.458 62.587      0.225, 0.000, 5.796 0.225, 0.000, 5.796
3.053 -2.458 62.645      0.225, 0.000, 5.796 0.225, 0.000, 5.796
3.055 -2.459 62.674      0.225, 0.000, 5.796 0.225, 0.000, 5.796
3.057 -2.459 62.703      0.220, 0.000, 5.636 0.220, 0.000, 5.636
3.066 -2.456 62.817      0.220, 0.000, 5.636 0.226, 0.000, 5.796
3.071 -2.457 62.903      0.220, 0.000, 5.636 0.226, 0.000, 5.796
3.077 -2.454 62.961      0.220, 0.000, 5.636 0.226, 0.000, 5.796
3.081 -2.454 63.018      0.220, 0.000, 5.636 0.226, 0.000, 5.796
3.082 -2.455 63.047      0.220, 0.000, 5.636 0.226, 0.000, 5.796
3.084 -2.455 63.076      0.222, 0.000, 5.636 0.228, 0.000, 5.796
3.091 -2.450 63.159      0.222, 0.000, 5.636 0.228, 0.000, 5.796
3.095 -2.451 63.216      0.222, 0.000, 5.636 0.228, 0.000, 5.796
3.100 -2.448 63.301      0.222, 0.000, 5.636 0.228, 0.000, 5.796
3.102 -2.448 63.330      0.222, 0.000, 5.636 0.228, 0.000, 5.796
3.104 -2.448 63.358      0.222, 0.000, 5.636 0.228, 0.000, 5.796
3.107 -2.449 63.415      0.223, 0.000, 5.636 0.235, 0.000, 5.955
3.111 -2.449 63.472      0.223, 0.000, 5.636 0.235, 0.000, 5.955
3.116 -2.450 63.558      0.223, 0.000, 5.636 0.235, 0.000, 5.955
3.120 -2.450 63.615      0.223, 0.000, 5.636 0.235, 0.000, 5.955
3.123 -2.451 63.672      0.223, 0.000, 5.636 0.235, 0.000, 5.955
3.123 -2.455 63.703      0.223, 0.000, 5.636 0.235, 0.000, 5.955
3.125 -2.455 63.731      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.131 -2.456 63.817      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.130 -2.462 63.877      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.134 -2.463 63.935      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.136 -2.463 63.964      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.138 -2.464 63.992      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.140 -2.464 64.021      0.236, 0.000, 5.955 0.230, 0.000, 5.795
3.141 -2.474 64.083      0.231, 0.000, 5.795 0.231, 0.000, 5.795
3.147 -2.474 64.170      0.231, 0.000, 5.795 0.231, 0.000, 5.795
3.151 -2.475 64.229      0.231, 0.000, 5.795 0.231, 0.000, 5.795
3.153 -2.475 64.258      0.231, 0.000, 5.795 0.231, 0.000, 5.795
3.158 -2.482 64.289      0.231, 0.000, 5.795 0.231, 0.000, 5.795
3.161 -2.482 64.348      0.233, 0.000, 5.795 0.233, 0.000, 5.795
3.165 -2.482 64.406      0.234, 0.000, 5.795 0.234, 0.000, 5.795
3.175 -2.485 64.491      0.234, 0.000, 5.795 0.234, 0.000, 5.795
3.179 -2.485 64.549      0.234, 0.000, 5.795 0.234, 0.000, 5.795
3.183 -2.486 64.607      0.234, 0.000, 5.795 0.234, 0.000, 5.795
3.185 -2.486 64.636      0.234, 0.000, 5.795 0.234, 0.000, 5.795
3.187 -2.483 64.664      0.232, 0.000, 5.795 0.232, 0.000, 5.795
3.193 -2.483 64.751      0.232, 0.000, 5.795 0.232, 0.000, 5.795
3.197 -2.484 64.809      0.232, 0.000, 5.795 0.232, 0.000, 5.795
3.205 -2.483 64.895      0.232, 0.000, 5.795 0.232, 0.000, 5.795
3.207 -2.484 64.924      0.232, 0.000, 5.795 0.232, 0.000, 5.795
3.209 -2.484 64.953      0.232, 0.000, 5.795 0.232, 0.000, 5.795
3.213 -2.484 65.011      0.232, 0.000, 5.795 0.238, 0.000, 5.955
3.220 -2.484 65.069      0.232, 0.000, 5.795 0.238, 0.000, 5.955
3.226 -2.485 65.156      0.232, 0.000, 5.795 0.238, 0.000, 5.955
3.230 -2.485 65.214      0.232, 0.000, 5.795 0.238, 0.000, 5.955
3.236 -2.486 65.271      0.232, 0.000, 5.795 0.238, 0.000, 5.955
3.238 -2.486 65.299      0.232, 0.000, 5.795 0.238, 0.000, 5.955
3.240 -2.487 65.328      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.246 -2.491 65.420      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.250 -2.492 65.478      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.254 -2.492 65.537      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.256 -2.492 65.566      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.257 -2.498 65.596      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.259 -2.498 65.625      0.240, 0.000, 5.955 0.233, 0.000, 5.795
3.263 -2.498 65.684      0.229, 0.000, 5.635 0.229, 0.000, 5.635
3.267 -2.499 65.742      0.229, 0.000, 5.635 0.229, 0.000, 5.635
3.275 -2.501 65.831      0.229, 0.000, 5.635 0.229, 0.000, 5.635
3.277 -2.502 65.860      0.229, 0.000, 5.635 0.229, 0.000, 5.635
3.281 -2.502 65.918      0.229, 0.000, 5.635 0.229, 0.000, 5.635
3.283 -2.502 65.948      0.238, 0.000, 5.795 0.238, 0.000, 5.795
3.287 -2.503 66.006      0.239, 0.000, 5.795 0.232, 0.000, 5.635
3.296 -2.493 66.085      0.239, 0.000, 5.795 0.232, 0.000, 5.635
3.299 -2.494 66.142      0.239, 0.000, 5.795 0.232, 0.000, 5.635
3.303 -2.494 66.199      0.239, 0.000, 5.795 0.232, 0.000, 5.635
3.303 -2.494 66.199      0.239, 0.000, 5.795 0.232, 0.000, 5.635
3.312 -2.484 66.252      0.235, 0.000, 5.635 0.242, 0.000, 5.795
3.318 -2.485 66.337      0.235, 0.000, 5.635 0.242, 0.000, 5.795
3.325 -2.481 66.395      0.235, 0.000, 5.635 0.242, 0.000, 5.795
3.331 -2.482 66.481      0.235, 0.000, 5.635 0.242, 0.000, 5.795
3.333 -2.482 66.509      0.235, 0.000, 5.635 0.242, 0.000, 5.795
3.341 -2.480 66.538      0.235, 0.000, 5.635 0.242, 0.000, 5.795
3.345 -2.481 66.595      0.242, 0.000, 5.635 0.256, 0.000, 5.955
3.348 -2.482 66.651      0.242, 0.000, 5.635 0.256, 0.000, 5.955
3.352 -2.482 66.708      0.242, 0.000, 5.635 0.256, 0.000, 5.955
3.365 -2.480 66.793      0.242, 0.000, 5.635 0.256, 0.000, 5.955
3.369 -2.480 66.850      0.242, 0.000, 5.635 0.256, 0.000, 5.955
3.369 -2.480 66.850      0.242, 0.000, 5.635 0.256, 0.000, 5.955
3.373 -2.481 66.906      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.377 -2.483 66.969      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.384 -2.484 67.055      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.388 -2.484 67.112      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.388 -2.484 67.112      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.391 -2.489 67.172      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.393 -2.490 67.201      0.246, 0.000, 5.635 0.246, 0.000, 5.635
3.395 -2.490 67.229      0.265, 0.000, 5.954 0.258, 0.000, 5.794
3.402 -2.491 67.316      0.265, 0.000, 5.954 0.258, 0.000, 5.794
3.406 -2.491 67.374      0.265, 0.000, 5.954 0.258, 0.000, 5.794
3.405 -2.480 67.423      0.265, 0.000, 5.954 0.258, 0.000, 5.794
3.407 -2.480 67.451      0.265, 0.000, 5.954 0.258, 0.000, 5.794
3.412 -2.481 67.508      0.254, 0.000, 5.634 0.261, 0.000, 5.794
3.416 -2.481 67.564      0.263, 0.000, 5.794 0.263, 0.000, 5.794
3.422 -2.471 67.622      0.263, 0.000, 5.794 0.263, 0.000, 5.794
3.428 -2.472 67.708      0.263, 0.000, 5.794 0.263, 0.000, 5.794
3.432 -2.473 67.764      0.263, 0.000, 5.794 0.263, 0.000, 5.794
3.432 -2.473 67.764      0.263, 0.000, 5.794 0.263, 0.000, 5.794
3.442 -2.481 67.833      0.268, 0.000, 5.794 0.268, 0.000, 5.794
3.446 -2.482 67.891      0.268, 0.000, 5.794 0.268, 0.000, 5.794
3.458 -2.491 67.973      0.268, 0.000, 5.794 0.268, 0.000, 5.794
3.462 -2.491 68.031      0.268, 0.000, 5.794 0.268, 0.000, 5.794
3.464 -2.492 68.060      0.268, 0.000, 5.794 0.268, 0.000, 5.794
3.468 -2.492 68.118      0.268, 0.000, 5.794 0.268, 0.000, 5.794
3.475 -2.486 68.147      0.264, 0.000, 5.634 0.279, 0.000, 5.953
3.482 -2.487 68.233      0.264, 0.000, 5.634 0.279, 0.000, 5.953
3.486 -2.487 68.291      0.264, 0.000, 5.634 0.279, 0.000, 5.953
3.498 -2.488 68.378      0.264, 0.000, 5.634 0.279, 0.000, 5.953
3.500 -2.488 68.406      0.264, 0.000, 5.634 0.279, 0.000, 5.953
3.502 -2.488 68.435      0.264, 0.000, 5.634 0.279, 0.000, 5.953
3.507 -2.488 68.493      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.519 -2.489 68.579      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.524 -2.489 68.637      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.529 -2.488 68.695      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.529 -2.488 68.695      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.536 -2.488 68.781      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.536 -2.488 68.781      0.268, 0.000, 5.634 0.268, 0.000, 5.634
3.539 -2.488 68.810      0.272, 0.000, 5.633 0.272, 0.000, 5.633
3.544 -2.479 68.889      0.272, 0.000, 5.633 0.272, 0.000, 5.633
3.549 -2.480 68.946      0.272, 0.000, 5.633 0.272, 0.000, 5.633
3.551 -2.480 68.974      0.272, 0.000, 5.633 0.272, 0.000, 5.633
3.556 -2.480 69.031      0.272, 0.000, 5.633 0.272, 0.000, 5.633
3.559 -2.467 69.057      0.283, 0.000, 5.793 0.283, 0.000, 5.793
3.566 -2.467 69.141      0.282, 0.000, 5.793 0.282, 0.000, 5.793
3.571 -2.467 69.197      0.282, 0.000, 5.793 0.282, 0.000, 5.793
3.577 -2.463 69.281      0.282, 0.000, 5.793 0.282, 0.000, 5.793
3.582 -2.463 69.337      0.282, 0.000, 5.793 0.282, 0.000, 5.793
3.582 -2.463 69.337      0.282, 0.000, 5.793 0.282, 0.000, 5.793
3.586 -2.463 69.393      0.279, 0.000, 5.633 0.286, 0.000, 5.793
3.590 -2.470 69.454      0.279, 0.000, 5.633 0.286, 0.000, 5.793
3.597 -2.471 69.538      0.279, 0.000, 5.633 0.286, 0.000, 5.793
3.602 -2.471 69.595      0.279, 0.000, 5.633 0.286, 0.000, 5.793
3.606 -2.483 69.657      0.279, 0.000, 5.633 0.286, 0.000, 5.793
3.609 -2.483 69.685      0.279, 0.000, 5.633 0.286, 0.000, 5.793
3.611 -2.483 69.714      0.284, 0.000, 5.633 0.284, 0.000, 5.633
3.619 -2.484 69.799      0.284, 0.000, 5.633 0.284, 0.000, 5.633
3.623 -2.488 69.854      0.284, 0.000, 5.633 0.284, 0.000, 5.633
3.630 -2.488 69.939      0.284, 0.000, 5.633 0.284, 0.000, 5.633
3.633 -2.488 69.967      0.284, 0.000, 5.633 0.284, 0.000, 5.633
3.633 -2.480 69.995      0.284, 0.000, 5.633 0.284, 0.000, 5.633
3.638 -2.480 70.052      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.643 -2.480 70.109      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.648 -2.471 70.192      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.651 -2.471 70.220      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.653 -2.471 70.248      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.658 -2.471 70.304      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.661 -2.471 70.332      0.288, 0.000, 5.633 0.296, 0.000, 5.792
3.663 -2.469 70.363      0.301, 0.000, 5.792 0.301, 0.000, 5.792
3.670 -2.469 70.448      0.301, 0.000, 5.792 0.301, 0.000, 5.792
3.675 -2.469 70.504      0.301, 0.000, 5.792 0.301, 0.000, 5.792
3.676 -2.474 70.564      0.301, 0.000, 5.792 0.301, 0.000, 5.792
3.679 -2.474 70.592      0.301, 0.000, 5.792 0.301, 0.000, 5.792
3.681 -2.474 70.620      0.315, 0.000, 5.952 0.307, 0.000, 5.792
3.689 -2.474 70.706      0.316, 0.000, 5.952 0.307, 0.000, 5.792
3.689 -2.483 70.766      0.316, 0.000, 5.952 0.307, 0.000, 5.792
3.697 -2.483 70.852      0.316, 0.000, 5.952 0.307, 0.000, 5.792
3.700 -2.483 70.880      0.316, 0.000, 5.952 0.307, 0.000, 5.792
3.702 -2.483 70.909      0.316, 0.000, 5.952 0.307, 0.000, 5.792
3.708 -2.492 70.971      0.302, 0.000, 5.632 0.320, 0.000, 5.951
3.716 -2.492 71.058      0.302, 0.000, 5.632 0.320, 0.000, 5.951
3.721 -2.492 71.116      0.302, 0.000, 5.632 0.320, 0.000, 5.951
3.726 -2.492 71.174      0.302, 0.000, 5.632 0.320, 0.000, 5.951
3.732 -2.498 71.234      0.302, 0.000, 5.632 0.320, 0.000, 5.951
3.732 -2.498 71.234      0.302, 0.000, 5.632 0.320, 0.000, 5.951
3.738 -2.498 71.292      0.314, 0.000, 5.791 0.314, 0.000, 5.791
3.746 -2.495 71.377      0.314, 0.000, 5.791 0.314, 0.000, 5.791
3.751 -2.495 71.435      0.314, 0.000, 5.791 0.314, 0.000, 5.791
3.750 -2.484 71.522      0.314, 0.000, 5.791 0.314, 0.000, 5.791
3.753 -2.484 71.551      0.314, 0.000, 5.791 0.314, 0.000, 5.791
3.756 -2.484 71.579      0.314, 0.000, 5.791 0.314, 0.000, 5.791
3.761 -2.484 71.637      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.767 -2.483 71.695      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.767 -2.475 71.781      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.770 -2.475 71.810      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.772 -2.475 71.839      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.778 -2.475 71.897      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.778 -2.475 71.897      0.310, 0.000, 5.631 0.319, 0.000, 5.791
3.783 -2.468 71.953      0.317, 0.000, 5.631 0.317, 0.000, 5.631
3.791 -2.468 72.039      0.317, 0.000, 5.631 0.317, 0.000, 5.631
3.796 -2.468 72.096      0.317, 0.000, 5.631 0.317, 0.000, 5.631
3.802 -2.468 72.154      0.317, 0.000, 5.631 0.317, 0.000, 5.631
3.802 -2.468 72.154      0.317, 0.000, 5.631 0.317, 0.000, 5.631
3.805 -2.456 72.208      0.322, 0.000, 5.631 0.322, 0.000, 5.631
3.810 -2.456 72.265      0.332, 0.000, 5.790 0.323, 0.000, 5.631
3.818 -2.456 72.350      0.332, 0.000, 5.790 0.323, 0.000, 5.631
3.821 -2.443 72.404      0.332, 0.000, 5.790 0.323, 0.000, 5.631
3.827 -2.443 72.460      0.332, 0.000, 5.790 0.323, 0.000, 5.631
3.830 -2.443 72.489      0.332, 0.000, 5.790 0.323, 0.000, 5.631
3.835 -2.443 72.545      0.318, 0.000, 5.491 0.326, 0.000, 5.631
3.839 -2.435 72.599      0.318, 0.000, 5.491 0.326, 0.000, 5.631
3.845 -2.434 72.655      0.318, 0.000, 5.491 0.326, 0.000, 5.631
3.853 -2.434 72.739      0.318, 0.000, 5.491 0.326, 0.000, 5.631
3.858 -2.434 72.795      0.318, 0.000, 5.491 0.326, 0.000, 5.631
3.858 -2.434 72.795      0.318, 0.000, 5.491 0.326, 0.000, 5.631
3.864 -2.434 72.851      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.872 -2.434 72.934      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.878 -2.434 72.990      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.883 -2.434 73.046      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.883 -2.434 73.046      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.889 -2.433 73.102      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.891 -2.433 73.130      0.323, 0.000, 5.490 0.323, 0.000, 5.490
3.894 -2.433 73.158      0.338, 0.000, 5.630 0.338, 0.000, 5.630
3.903 -2.433 73.241      0.338, 0.000, 5.630 0.338, 0.000, 5.630
3.905 -2.413 73.320      0.338, 0.000, 5.630 0.338, 0.000, 5.630
3.908 -2.413 73.347      0.338, 0.000, 5.630 0.338, 0.000, 5.630
3.911 -2.413 73.375      0.338, 0.000, 5.630 0.338, 0.000, 5.630
3.913 -2.413 73.402      0.334, 0.000, 5.490 0.343, 0.000, 5.630
3.921 -2.412 73.484      0.334, 0.000, 5.490 0.343, 0.000, 5.630
3.927 -2.412 73.539      0.334, 0.000, 5.490 0.343, 0.000, 5.630
3.935 -2.411 73.622      0.334, 0.000, 5.490 0.343, 0.000, 5.630
3.938 -2.411 73.649      0.334, 0.000, 5.490 0.343, 0.000, 5.630
3.941 -2.411 73.676      0.334, 0.000, 5.490 0.343, 0.000, 5.630
3.947 -2.411 73.731      0.346, 0.000, 5.629 0.346, 0.000, 5.629
3.952 -2.410 73.786      0.347, 0.000, 5.629 0.347, 0.000, 5.629
3.961 -2.410 73.868      0.347, 0.000, 5.629 0.347, 0.000, 5.629
3.967 -2.410 73.922      0.347, 0.000, 5.629 0.347, 0.000, 5.629
3.972 -2.409 73.977      0.347, 0.000, 5.629 0.347, 0.000, 5.629
3.975 -2.409 74.004      0.347, 0.000, 5.629 0.347, 0.000, 5.629
3.977 -2.409 74.032      0.349, 0.000, 5.629 0.349, 0.000, 5.629
3.983 -2.408 74.086      0.349, 0.000, 5.629 0.349, 0.000, 5.629
3.991 -2.408 74.168      0.349, 0.000, 5.629 0.349, 0.000, 5.629
4.000 -2.408 74.250      0.349, 0.000, 5.629 0.349, 0.000, 5.629
4.003 -2.408 74.278      0.349, 0.000, 5.629 0.349, 0.000, 5.629
4.005 -2.408 74.305      0.349, 0.000, 5.629 0.349, 0.000, 5.629
4.011 -2.407 74.359      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.017 -2.407 74.414      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.025 -2.407 74.496      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.028 -2.407 74.523      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.031 -2.407 74.550      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.037 -2.406 74.605      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.040 -2.406 74.632      0.353, 0.000, 5.629 0.344, 0.000, 5.489
4.043 -2.406 74.659      0.347, 0.000, 5.489 0.356, 0.000, 5.629
4.051 -2.406 74.740      0.347, 0.000, 5.489 0.356, 0.000, 5.629
4.066 -2.409 74.828      0.347, 0.000, 5.489 0.356, 0.000, 5.629
4.072 -2.408 74.884      0.347, 0.000, 5.489 0.356, 0.000, 5.629
4.075 -2.408 74.912      0.347, 0.000, 5.489 0.356, 0.000, 5.629
4.078 -2.408 74.939      0.348, 0.000, 5.489 0.357, 0.000, 5.629
4.088 -2.407 75.023      0.350, 0.000, 5.489 0.359, 0.000, 5.629
4.094 -2.407 75.078      0.350, 0.000, 5.489 0.359, 0.000, 5.629
4.107 -2.387 75.159      0.350, 0.000, 5.489 0.359, 0.000, 5.629
4.111 -2.387 75.186      0.350, 0.000, 5.489 0.359, 0.000, 5.629
4.114 -2.386 75.214      0.350, 0.000, 5.489 0.359, 0.000, 5.629
4.120 -2.386 75.269      0.359, 0.000, 5.629 0.359, 0.000, 5.629
4.126 -2.382 75.353      0.359, 0.000, 5.629 0.359, 0.000, 5.629
4.132 -2.382 75.408      0.359, 0.000, 5.629 0.359, 0.000, 5.629
4.138 -2.382 75.463      0.359, 0.000, 5.629 0.359, 0.000, 5.629
4.145 -2.382 75.518      0.359, 0.000, 5.629 0.359, 0.000, 5.629
4.148 -2.382 75.546      0.359, 0.000, 5.629 0.359, 0.000, 5.629
4.151 -2.382 75.573      0.352, 0.000, 5.489 0.352, 0.000, 5.489
4.160 -2.382 75.655      0.352, 0.000, 5.489 0.352, 0.000, 5.489
4.167 -2.382 75.710      0.352, 0.000, 5.489 0.352, 0.000, 5.489
4.171 -2.383 75.799      0.352, 0.000, 5.489 0.352, 0.000, 5.489
4.174 -2.383 75.827      0.352, 0.000, 5.489 0.352, 0.000, 5.489
4.178 -2.383 75.855      0.352, 0.000, 5.489 0.352, 0.000, 5.489
4.184 -2.382 75.910      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.190 -2.382 75.965      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.200 -2.382 76.048      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.203 -2.382 76.076      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.205 -2.387 76.099      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.211 -2.387 76.154      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.211 -2.387 76.154      0.364, 0.000, 5.628 0.355, 0.000, 5.489
4.217 -2.387 76.209      0.357, 0.000, 5.488 0.357, 0.000, 5.488
4.226 -2.375 76.290      0.357, 0.000, 5.488 0.357, 0.000, 5.488
4.232 -2.375 76.345      0.357, 0.000, 5.488 0.357, 0.000, 5.488
4.239 -2.374 76.399      0.357, 0.000, 5.488 0.357, 0.000, 5.488
4.239 -2.374 76.399      0.357, 0.000, 5.488 0.357, 0.000, 5.488
4.248 -2.378 76.458      0.358, 0.000, 5.488 0.367, 0.000, 5.628
4.258 -2.378 76.541      0.360, 0.000, 5.488 0.369, 0.000, 5.628
4.264 -2.378 76.595      0.360, 0.000, 5.488 0.369, 0.000, 5.628
4.271 -2.378 76.650      0.360, 0.000, 5.488 0.369, 0.000, 5.628
4.277 -2.378 76.705      0.360, 0.000, 5.488 0.369, 0.000, 5.628
4.281 -2.378 76.732      0.360, 0.000, 5.488 0.369, 0.000, 5.628
4.287 -2.378 76.787      0.384, 0.000, 5.787 0.364, 0.000, 5.488
4.293 -2.378 76.842      0.384, 0.000, 5.787 0.364, 0.000, 5.488
4.300 -2.378 76.896      0.384, 0.000, 5.787 0.364, 0.000, 5.488
4.309 -2.378 76.978      0.384, 0.000, 5.787 0.364, 0.000, 5.488
4.316 -2.378 77.033      0.384, 0.000, 5.787 0.364, 0.000, 5.488
4.316 -2.378 77.033      0.384, 0.000, 5.787 0.364, 0.000, 5.488
4.322 -2.378 77.087      0.365, 0.000, 5.488 0.365, 0.000, 5.488
4.329 -2.378 77.142      0.365, 0.000, 5.488 0.365, 0.000, 5.488
4.351 -2.397 77.232      0.365, 0.000, 5.488 0.365, 0.000, 5.488
4.358 -2.397 77.288      0.365, 0.000, 5.488 0.365, 0.000, 5.488
4.376 -2.409 77.346      0.365, 0.000, 5.488 0.365, 0.000, 5.488
4.379 -2.408 77.373      0.365, 0.000, 5.488 0.365, 0.000, 5.488
4.386 -2.408 77.429      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.392 -2.408 77.485      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.412 -2.409 77.562      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.416 -2.409 77.589      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.419 -2.409 77.617      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.425 -2.408 77.672      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.425 -2.408 77.672      0.368, 0.000, 5.488 0.388, 0.000, 5.787
4.433 -2.393 77.722      0.381, 0.000, 5.627 0.371, 0.000, 5.487
4.439 -2.393 77.777      0.381, 0.000, 5.627 0.371, 0.000, 5.487
4.449 -2.393 77.858      0.381, 0.000, 5.627 0.371, 0.000, 5.487
4.455 -2.396 77.925      0.381, 0.000, 5.627 0.371, 0.000, 5.487
4.455 -2.396 77.925      0.381, 0.000, 5.627 0.371, 0.000, 5.487
4.461 -2.396 77.981      0.373, 0.000, 5.487 0.373, 0.000, 5.487
4.468 -2.395 78.036      0.374, 0.000, 5.487 0.374, 0.000, 5.487
4.469 -2.412 78.118      0.374, 0.000, 5.487 0.374, 0.000, 5.487
4.476 -2.412 78.174      0.374, 0.000, 5.487 0.374, 0.000, 5.487
4.482 -2.410 78.227      0.374, 0.000, 5.487 0.374, 0.000, 5.487
4.485 -2.409 78.254      0.374, 0.000, 5.487 0.374, 0.000, 5.487
4.489 -2.409 78.282      0.367, 0.000, 5.347 0.377, 0.000, 5.487
4.499 -2.409 78.364      0.367, 0.000, 5.347 0.377, 0.000, 5.487
4.509 -2.400 78.416      0.367, 0.000, 5.347 0.377, 0.000, 5.487
4.519 -2.399 78.498      0.367, 0.000, 5.347 0.377, 0.000, 5.487
4.522 -2.399 78.525      0.367, 0.000, 5.347 0.377, 0.000, 5.487
4.525 -2.399 78.552      0.367, 0.000, 5.347 0.377, 0.000, 5.487
4.531 -2.390 78.605      0.380, 0.000, 5.487 0.370, 0.000, 5.347
4.537 -2.389 78.659      0.380, 0.000, 5.487 0.370, 0.000, 5.347
4.547 -2.389 78.740      0.380, 0.000, 5.487 0.370, 0.000, 5.347
4.551 -2.381 78.792      0.380, 0.000, 5.487 0.370, 0.000, 5.347
4.557 -2.381 78.845      0.380, 0.000, 5.487 0.370, 0.000, 5.347
4.561 -2.381 78.872      0.380, 0.000, 5.487 0.370, 0.000, 5.347
4.564 -2.381 78.899      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.573 -2.376 78.980      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.579 -2.376 79.033      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.586 -2.376 79.087      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.593 -2.381 79.114      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.597 -2.381 79.141      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.603 -2.381 79.194      0.373, 0.000, 5.347 0.383, 0.000, 5.487
4.606 -2.381 79.221      0.386, 0.000, 5.486 0.376, 0.000, 5.347
4.618 -2.387 79.274      0.386, 0.000, 5.486 0.376, 0.000, 5.347
4.628 -2.387 79.355      0.386, 0.000, 5.486 0.376, 0.000, 5.347
4.632 -2.387 79.381      0.386, 0.000, 5.486 0.376, 0.000, 5.347
4.635 -2.386 79.408      0.386, 0.000, 5.486 0.376, 0.000, 5.347
4.641 -2.393 79.462      0.388, 0.000, 5.486 0.388, 0.000, 5.486
4.652 -2.392 79.543      0.389, 0.000, 5.486 0.389, 0.000, 5.486
4.655 -2.391 79.569      0.389, 0.000, 5.486 0.389, 0.000, 5.486
4.658 -2.391 79.596      0.389, 0.000, 5.486 0.389, 0.000, 5.486
4.670 -2.398 79.677      0.389, 0.000, 5.486 0.389, 0.000, 5.486
4.677 -2.397 79.731      0.389, 0.000, 5.486 0.389, 0.000, 5.486
4.680 -2.397 79.757      0.392, 0.000, 5.486 0.402, 0.000, 5.626
4.699 -2.408 79.840      0.392, 0.000, 5.486 0.402, 0.000, 5.626
4.705 -2.407 79.894      0.392, 0.000, 5.486 0.402, 0.000, 5.626
4.716 -2.406 79.975      0.392, 0.000, 5.486 0.402, 0.000, 5.626
4.724 -2.420 80.003      0.392, 0.000, 5.486 0.402, 0.000, 5.626
4.727 -2.420 80.031      0.392, 0.000, 5.486 0.402, 0.000, 5.626
4.734 -2.419 80.085      0.395, 0.000, 5.486 0.395, 0.000, 5.486
4.741 -2.419 80.139      0.395, 0.000, 5.486 0.395, 0.000, 5.486
