-0.079 -0.003 -4.538      -0.124, 0.000, 5.499 -0.121, 0.000, 5.359
-0.078 -0.003 -4.544      -0.124, 0.000, 5.499 -0.121, 0.000, 5.359
-0.078 -0.003 -4.550      -0.124, 0.000, 5.499 -0.121, 0.000, 5.359
-0.077 -0.002 -4.563      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.077 -0.002 -4.575      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.076 -0.002 -4.593      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.076 -0.002 -4.600      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.076 -0.001 -4.604      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.075 -0.001 -4.617      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.075 -0.001 -4.623      -0.127, 0.000, 5.499 -0.124, 0.000, 5.359
-0.075 -0.001 -4.629      -0.130, 0.000, 5.358 -0.130, 0.000, 5.358
-0.074 -0.001 -4.647      -0.130, 0.000, 5.358 -0.130, 0.000, 5.358
-0.073 -0.001 -4.666      -0.130, 0.000, 5.358 -0.130, 0.000, 5.358
-0.073 -0.001 -4.672      -0.130, 0.000, 5.358 -0.130, 0.000, 5.358
-0.073 -0.001 -4.679      -0.130, 0.000, 5.358 -0.130, 0.000, 5.358
-0.074 -0.003 -4.685      -0.136, 0.000, 5.498 -0.136, 0.000, 5.498
-0.073 -0.003 -4.704      -0.140, 0.000, 5.638 -0.137, 0.000, 5.498
-0.073 -0.003 -4.716      -0.140, 0.000, 5.638 -0.137, 0.000, 5.498
-0.073 -0.003 -4.729      -0.140, 0.000, 5.638 -0.137, 0.000, 5.498
-0.072 -0.003 -4.747      -0.140, 0.000, 5.638 -0.137, 0.000, 5.498
-0.072 -0.003 -4.747      -0.140, 0.000, 5.638 -0.137, 0.000, 5.498
-0.072 -0.003 -4.759      -0.137, 0.000, 5.498 -0.137, 0.000, 5.498
-0.072 -0.002 -4.772      -0.137, 0.000, 5.498 -0.137, 0.000, 5.498
-0.071 -0.002 -4.791      -0.137, 0.000, 5.498 -0.137, 0.000, 5.498
-0.070 -0.002 -4.803      -0.137, 0.000, 5.498 -0.137, 0.000, 5.498
-0.071 -0.002 -4.816      -0.137, 0.000, 5.498 -0.137, 0.000, 5.498
-0.071 -0.002 -4.816      -0.137, 0.000, 5.498 -0.137, 0.000, 5.498
-0.070 -0.002 -4.828      -0.143, 0.000, 5.638 -0.139, 0.000, 5.498
-0.070 -0.002 -4.847      -0.143, 0.000, 5.638 -0.139, 0.000, 5.498
-0.070 -0.002 -4.860      -0.143, 0.000, 5.638 -0.139, 0.000, 5.498
-0.070 -0.002 -4.873      -0.143, 0.000, 5.638 -0.139, 0.000, 5.498
-0.069 -0.001 -4.885      -0.143, 0.000, 5.638 -0.139, 0.000, 5.498
-0.069 -0.001 -4.892      -0.143, 0.000, 5.638 -0.139, 0.000, 5.498
-0.068 0.001 -4.903      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.067 0.001 -4.915      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.066 0.001 -4.927      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.066 0.002 -4.938      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.066 0.002 -4.944      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.066 0.003 -4.957      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.066 0.003 -4.957      -0.147, 0.000, 5.638 -0.143, 0.000, 5.498
-0.065 0.003 -4.969      -0.152, 0.000, 5.638 -0.148, 0.000, 5.498
-0.065 0.003 -4.980      -0.152, 0.000, 5.638 -0.148, 0.000, 5.498
-0.064 0.003 -4.998      -0.152, 0.000, 5.638 -0.148, 0.000, 5.498
-0.064 0.004 -5.012      -0.152, 0.000, 5.638 -0.148, 0.000, 5.498
-0.064 0.004 -5.012      -0.152, 0.000, 5.638 -0.148, 0.000, 5.498
-0.064 0.004 -5.025      -0.154, 0.000, 5.638 -0.150, 0.000, 5.498
-0.063 0.004 -5.037      -0.154, 0.000, 5.638 -0.150, 0.000, 5.498
-0.062 0.005 -5.057      -0.154, 0.000, 5.638 -0.150, 0.000, 5.498
-0.061 0.006 -5.069      -0.154, 0.000, 5.638 -0.150, 0.000, 5.498
-0.061 0.006 -5.082      -0.154, 0.000, 5.638 -0.150, 0.000, 5.498
-0.061 0.006 -5.088      -0.154, 0.000, 5.638 -0.150, 0.000, 5.498
-0.060 0.006 -5.095      -0.152, 0.000, 5.498 -0.152, 0.000, 5.498
-0.060 0.007 -5.111      -0.152, 0.000, 5.498 -0.152, 0.000, 5.498
-0.059 0.007 -5.124      -0.152, 0.000, 5.498 -0.152, 0.000, 5.498
-0.057 0.007 -5.141      -0.152, 0.000, 5.498 -0.152, 0.000, 5.498
-0.057 0.007 -5.148      -0.152, 0.000, 5.498 -0.152, 0.000, 5.498
-0.056 0.007 -5.160      -0.152, 0.000, 5.498 -0.152, 0.000, 5.498
-0.056 0.008 -5.166      -0.155, 0.000, 5.498 -0.155, 0.000, 5.498
-0.054 0.007 -5.180      -0.155, 0.000, 5.498 -0.155, 0.000, 5.498
-0.052 0.007 -5.199      -0.155, 0.000, 5.498 -0.155, 0.000, 5.498
-0.052 0.007 -5.212      -0.155, 0.000, 5.498 -0.155, 0.000, 5.498
-0.051 0.007 -5.224      -0.155, 0.000, 5.498 -0.155, 0.000, 5.498
-0.051 0.007 -5.230      -0.155, 0.000, 5.498 -0.155, 0.000, 5.498
-0.050 0.007 -5.243      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.050 0.007 -5.256      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.050 0.006 -5.268      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.049 0.006 -5.287      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.049 0.006 -5.287      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.049 0.006 -5.294      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.049 0.006 -5.300      -0.165, 0.000, 5.638 -0.165, 0.000, 5.638
-0.049 0.005 -5.311      -0.175, 0.000, 5.797 -0.170, 0.000, 5.637
-0.048 0.005 -5.324      -0.175, 0.000, 5.797 -0.170, 0.000, 5.637
-0.047 0.003 -5.342      -0.175, 0.000, 5.797 -0.170, 0.000, 5.637
-0.047 0.003 -5.348      -0.175, 0.000, 5.797 -0.170, 0.000, 5.637
-0.047 0.003 -5.354      -0.175, 0.000, 5.797 -0.170, 0.000, 5.637
-0.046 0.004 -5.367      -0.173, 0.000, 5.637 -0.173, 0.000, 5.637
-0.045 0.004 -5.379      -0.173, 0.000, 5.637 -0.178, 0.000, 5.797
-0.045 0.002 -5.396      -0.173, 0.000, 5.637 -0.178, 0.000, 5.797
-0.044 0.002 -5.415      -0.173, 0.000, 5.637 -0.178, 0.000, 5.797
-0.046 0.001 -5.420      -0.173, 0.000, 5.637 -0.178, 0.000, 5.797
-0.045 0.001 -5.426      -0.173, 0.000, 5.637 -0.178, 0.000, 5.797
-0.045 0.001 -5.432      -0.177, 0.000, 5.637 -0.177, 0.000, 5.637
-0.044 0.001 -5.451      -0.177, 0.000, 5.637 -0.177, 0.000, 5.637
-0.044 0.000 -5.462      -0.177, 0.000, 5.637 -0.177, 0.000, 5.637
-0.043 -0.000 -5.481      -0.177, 0.000, 5.637 -0.177, 0.000, 5.637
-0.043 -0.000 -5.487      -0.177, 0.000, 5.637 -0.177, 0.000, 5.637
-0.042 -0.000 -5.493      -0.177, 0.000, 5.637 -0.177, 0.000, 5.637
-0.040 0.001 -5.504      -0.177, 0.000, 5.497 -0.181, 0.000, 5.637
-0.039 0.001 -5.516      -0.177, 0.000, 5.497 -0.181, 0.000, 5.637
-0.038 0.001 -5.535      -0.177, 0.000, 5.497 -0.181, 0.000, 5.637
-0.039 0.001 -5.546      -0.177, 0.000, 5.497 -0.181, 0.000, 5.637
-0.038 0.001 -5.558      -0.177, 0.000, 5.497 -0.181, 0.000, 5.637
-0.038 0.001 -5.565      -0.177, 0.000, 5.497 -0.181, 0.000, 5.637
-0.037 0.001 -5.571      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.039 0.001 -5.588      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.038 0.001 -5.601      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.038 0.001 -5.614      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.038 0.001 -5.620      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.038 0.000 -5.626      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.039 0.001 -5.629      -0.184, 0.000, 5.637 -0.180, 0.000, 5.497
-0.038 0.000 -5.642      -0.199, 0.000, 5.957 -0.188, 0.000, 5.637
-0.038 0.000 -5.654      -0.199, 0.000, 5.957 -0.188, 0.000, 5.637
-0.037 0.001 -5.672      -0.199, 0.000, 5.957 -0.188, 0.000, 5.637
-0.037 0.001 -5.678      -0.199, 0.000, 5.957 -0.188, 0.000, 5.637
-0.037 0.001 -5.684      -0.199, 0.000, 5.957 -0.188, 0.000, 5.637
-0.036 0.001 -5.697      -0.192, 0.000, 5.637 -0.197, 0.000, 5.797
-0.036 0.000 -5.709      -0.193, 0.000, 5.637 -0.193, 0.000, 5.637
-0.036 -0.001 -5.727      -0.193, 0.000, 5.637 -0.193, 0.000, 5.637
-0.036 -0.001 -5.739      -0.193, 0.000, 5.637 -0.193, 0.000, 5.637
-0.035 0.002 -5.751      -0.193, 0.000, 5.637 -0.193, 0.000, 5.637
-0.034 0.002 -5.757      -0.193, 0.000, 5.637 -0.193, 0.000, 5.637
-0.034 0.002 -5.764      -0.203, 0.000, 5.796 -0.203, 0.000, 5.796
-0.033 0.002 -5.782      -0.203, 0.000, 5.796 -0.203, 0.000, 5.796
-0.031 0.003 -5.796      -0.203, 0.000, 5.796 -0.203, 0.000, 5.796
-0.030 0.003 -5.815      -0.203, 0.000, 5.796 -0.203, 0.000, 5.796
-0.030 0.003 -5.821      -0.203, 0.000, 5.796 -0.203, 0.000, 5.796
-0.030 0.003 -5.827      -0.203, 0.000, 5.796 -0.203, 0.000, 5.796
-0.027 0.003 -5.839      -0.204, 0.000, 5.796 -0.204, 0.000, 5.796
-0.026 0.003 -5.852      -0.204, 0.000, 5.796 -0.204, 0.000, 5.796
-0.025 0.003 -5.871      -0.204, 0.000, 5.796 -0.204, 0.000, 5.796
-0.024 0.004 -5.885      -0.204, 0.000, 5.796 -0.204, 0.000, 5.796
-0.023 0.004 -5.897      -0.204, 0.000, 5.796 -0.204, 0.000, 5.796
-0.023 0.004 -5.897      -0.204, 0.000, 5.796 -0.204, 0.000, 5.796
-0.023 0.004 -5.910      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.022 0.005 -5.927      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.022 0.005 -5.939      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.021 0.005 -5.952      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.021 0.005 -5.952      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.020 0.006 -5.966      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.020 0.006 -5.972      -0.205, 0.000, 5.796 -0.200, 0.000, 5.636
-0.019 0.006 -5.985      -0.205, 0.000, 5.796 -0.199, 0.000, 5.636
-0.019 0.007 -5.997      -0.205, 0.000, 5.796 -0.199, 0.000, 5.636
-0.018 0.007 -6.011      -0.205, 0.000, 5.796 -0.199, 0.000, 5.636
-0.017 0.008 -6.024      -0.205, 0.000, 5.796 -0.199, 0.000, 5.636
-0.017 0.008 -6.030      -0.205, 0.000, 5.796 -0.199, 0.000, 5.636
-0.017 0.007 -6.043      -0.200, 0.000, 5.636 -0.205, 0.000, 5.796
-0.017 0.007 -6.056      -0.206, 0.000, 5.796 -0.206, 0.000, 5.796
-0.016 0.007 -6.069      -0.206, 0.000, 5.796 -0.206, 0.000, 5.796
-0.016 0.007 -6.088      -0.206, 0.000, 5.796 -0.206, 0.000, 5.796
-0.015 0.007 -6.101      -0.206, 0.000, 5.796 -0.206, 0.000, 5.796
-0.015 0.007 -6.107      -0.206, 0.000, 5.796 -0.206, 0.000, 5.796
-0.015 0.008 -6.114      -0.198, 0.000, 5.637 -0.198, 0.000, 5.637
-0.014 0.008 -6.127      -0.198, 0.000, 5.637 -0.198, 0.000, 5.637
-0.015 0.008 -6.147      -0.198, 0.000, 5.637 -0.198, 0.000, 5.637
-0.014 0.008 -6.160      -0.198, 0.000, 5.637 -0.198, 0.000, 5.637
-0.014 0.008 -6.173      -0.198, 0.000, 5.637 -0.198, 0.000, 5.637
-0.013 0.007 -6.180      -0.198, 0.000, 5.637 -0.198, 0.000, 5.637
-0.012 0.007 -6.193      -0.199, 0.000, 5.636 -0.205, 0.000, 5.796
-0.012 0.008 -6.206      -0.199, 0.000, 5.636 -0.205, 0.000, 5.796
-0.011 0.008 -6.219      -0.199, 0.000, 5.636 -0.205, 0.000, 5.796
-0.010 0.008 -6.239      -0.199, 0.000, 5.636 -0.205, 0.000, 5.796
-0.010 0.008 -6.245      -0.199, 0.000, 5.636 -0.205, 0.000, 5.796
-0.010 0.008 -6.252      -0.199, 0.000, 5.636 -0.205, 0.000, 5.796
-0.008 0.007 -6.266      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.008 0.007 -6.280      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.007 0.007 -6.299      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.007 0.007 -6.307      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.006 0.007 -6.313      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.006 0.007 -6.326      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.005 0.007 -6.333      -0.207, 0.000, 5.796 -0.207, 0.000, 5.796
-0.005 0.007 -6.340      -0.212, 0.000, 5.956 -0.207, 0.000, 5.796
-0.005 0.008 -6.359      -0.212, 0.000, 5.956 -0.207, 0.000, 5.796
-0.004 0.008 -6.372      -0.212, 0.000, 5.956 -0.207, 0.000, 5.796
-0.003 0.008 -6.385      -0.212, 0.000, 5.956 -0.207, 0.000, 5.796
-0.003 0.008 -6.392      -0.212, 0.000, 5.956 -0.207, 0.000, 5.796
-0.002 0.009 -6.400      -0.206, 0.000, 5.796 -0.206, 0.000, 5.796
-0.001 0.009 -6.419      -0.205, 0.000, 5.796 -0.205, 0.000, 5.796
-0.000 0.009 -6.432      -0.205, 0.000, 5.796 -0.205, 0.000, 5.796
-0.000 0.011 -6.451      -0.205, 0.000, 5.796 -0.205, 0.000, 5.796
-0.000 0.011 -6.458      -0.205, 0.000, 5.796 -0.205, 0.000, 5.796
0.000 0.011 -6.464      -0.205, 0.000, 5.796 -0.205, 0.000, 5.796
0.001 0.011 -6.477      -0.198, 0.000, 5.637 -0.203, 0.000, 5.796
0.000 0.012 -6.489      -0.198, 0.000, 5.637 -0.203, 0.000, 5.796
0.001 0.012 -6.509      -0.198, 0.000, 5.637 -0.203, 0.000, 5.796
0.002 0.012 -6.521      -0.198, 0.000, 5.637 -0.203, 0.000, 5.796
0.001 0.012 -6.537      -0.198, 0.000, 5.637 -0.203, 0.000, 5.796
0.001 0.012 -6.543      -0.198, 0.000, 5.637 -0.203, 0.000, 5.796
0.002 0.012 -6.550      -0.197, 0.000, 5.637 -0.197, 0.000, 5.637
0.003 0.012 -6.569      -0.197, 0.000, 5.637 -0.197, 0.000, 5.637
0.003 0.011 -6.583      -0.197, 0.000, 5.637 -0.197, 0.000, 5.637
0.004 0.011 -6.603      -0.197, 0.000, 5.637 -0.197, 0.000, 5.637
0.004 0.011 -6.609      -0.197, 0.000, 5.637 -0.197, 0.000, 5.637
0.003 0.009 -6.616      -0.197, 0.000, 5.637 -0.197, 0.000, 5.637
0.003 0.009 -6.629      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.004 0.009 -6.642      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.006 0.010 -6.662      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.007 0.010 -6.668      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.007 0.010 -6.675      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.007 0.010 -6.688      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.008 0.010 -6.694      -0.199, 0.000, 5.636 -0.199, 0.000, 5.636
0.008 0.008 -6.697      -0.196, 0.000, 5.637 -0.201, 0.000, 5.797
0.009 0.008 -6.717      -0.196, 0.000, 5.637 -0.201, 0.000, 5.797
0.009 0.008 -6.729      -0.196, 0.000, 5.637 -0.201, 0.000, 5.797
0.011 0.007 -6.741      -0.196, 0.000, 5.637 -0.201, 0.000, 5.797
0.012 0.007 -6.747      -0.196, 0.000, 5.637 -0.201, 0.000, 5.797
0.012 0.007 -6.760      -0.199, 0.000, 5.797 -0.193, 0.000, 5.637
0.013 0.007 -6.773      -0.198, 0.000, 5.797 -0.198, 0.000, 5.797
0.013 0.008 -6.783      -0.198, 0.000, 5.797 -0.198, 0.000, 5.797
0.014 0.008 -6.802      -0.198, 0.000, 5.797 -0.198, 0.000, 5.797
0.014 0.008 -6.809      -0.198, 0.000, 5.797 -0.198, 0.000, 5.797
0.014 0.008 -6.815      -0.198, 0.000, 5.797 -0.198, 0.000, 5.797
0.015 0.008 -6.827      -0.190, 0.000, 5.637 -0.195, 0.000, 5.797
0.015 0.008 -6.840      -0.190, 0.000, 5.637 -0.195, 0.000, 5.797
0.016 0.008 -6.859      -0.190, 0.000, 5.637 -0.195, 0.000, 5.797
0.018 0.007 -6.870      -0.190, 0.000, 5.637 -0.195, 0.000, 5.797
0.018 0.007 -6.883      -0.190, 0.000, 5.637 -0.195, 0.000, 5.797
0.018 0.007 -6.889      -0.190, 0.000, 5.637 -0.195, 0.000, 5.797
0.018 0.007 -6.896      -0.192, 0.000, 5.797 -0.192, 0.000, 5.797
0.018 0.008 -6.913      -0.192, 0.000, 5.797 -0.192, 0.000, 5.797
0.019 0.007 -6.925      -0.192, 0.000, 5.797 -0.192, 0.000, 5.797
0.019 0.007 -6.944      -0.192, 0.000, 5.797 -0.192, 0.000, 5.797
0.017 0.006 -6.949      -0.192, 0.000, 5.797 -0.192, 0.000, 5.797
0.017 0.005 -6.955      -0.192, 0.000, 5.797 -0.192, 0.000, 5.797
0.018 0.005 -6.967      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.018 0.005 -6.979      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.019 0.005 -6.997      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.019 0.005 -7.003      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.019 0.005 -7.009      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.021 0.007 -7.019      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.021 0.007 -7.019      -0.184, 0.000, 5.797 -0.189, 0.000, 5.957
0.022 0.007 -7.031      -0.172, 0.000, 5.637 -0.172, 0.000, 5.637
0.022 0.007 -7.050      -0.172, 0.000, 5.637 -0.172, 0.000, 5.637
0.022 0.007 -7.064      -0.172, 0.000, 5.637 -0.172, 0.000, 5.637
0.023 0.007 -7.076      -0.172, 0.000, 5.637 -0.172, 0.000, 5.637
0.023 0.007 -7.083      -0.172, 0.000, 5.637 -0.172, 0.000, 5.637
0.023 0.006 -7.089      -0.165, 0.000, 5.638 -0.169, 0.000, 5.798
0.023 0.007 -7.108      -0.167, 0.000, 5.798 -0.167, 0.000, 5.798
0.024 0.007 -7.127      -0.167, 0.000, 5.798 -0.167, 0.000, 5.798
0.025 0.007 -7.133      -0.167, 0.000, 5.798 -0.167, 0.000, 5.798
0.026 0.008 -7.148      -0.167, 0.000, 5.798 -0.167, 0.000, 5.798
0.026 0.008 -7.154      -0.167, 0.000, 5.798 -0.167, 0.000, 5.798
0.027 0.008 -7.167      -0.158, 0.000, 5.638 -0.162, 0.000, 5.798
0.027 0.008 -7.179      -0.158, 0.000, 5.638 -0.162, 0.000, 5.798
0.028 0.010 -7.193      -0.158, 0.000, 5.638 -0.162, 0.000, 5.798
0.029 0.010 -7.212      -0.158, 0.000, 5.638 -0.162, 0.000, 5.798
0.029 0.010 -7.224      -0.158, 0.000, 5.638 -0.162, 0.000, 5.798
0.029 0.010 -7.224      -0.158, 0.000, 5.638 -0.162, 0.000, 5.798
0.031 0.013 -7.237      -0.152, 0.000, 5.638 -0.156, 0.000, 5.798
0.031 0.014 -7.257      -0.152, 0.000, 5.638 -0.156, 0.000, 5.798
0.031 0.014 -7.270      -0.152, 0.000, 5.638 -0.156, 0.000, 5.798
0.031 0.015 -7.285      -0.152, 0.000, 5.638 -0.156, 0.000, 5.798
0.032 0.016 -7.297      -0.152, 0.000, 5.638 -0.156, 0.000, 5.798
0.032 0.016 -7.304      -0.152, 0.000, 5.638 -0.156, 0.000, 5.798
0.032 0.016 -7.310      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.034 0.019 -7.328      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.034 0.020 -7.341      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.035 0.020 -7.354      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.035 0.020 -7.360      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.034 0.021 -7.365      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.035 0.022 -7.371      -0.151, 0.000, 5.798 -0.151, 0.000, 5.798
0.035 0.022 -7.384      -0.147, 0.000, 5.798 -0.143, 0.000, 5.638
0.035 0.023 -7.396      -0.147, 0.000, 5.798 -0.143, 0.000, 5.638
0.034 0.022 -7.415      -0.147, 0.000, 5.798 -0.143, 0.000, 5.638
0.034 0.022 -7.422      -0.147, 0.000, 5.798 -0.143, 0.000, 5.638
0.034 0.022 -7.428      -0.147, 0.000, 5.798 -0.143, 0.000, 5.638
0.034 0.023 -7.440      -0.143, 0.000, 5.798 -0.143, 0.000, 5.798
0.032 0.021 -7.454      -0.141, 0.000, 5.798 -0.141, 0.000, 5.798
0.032 0.022 -7.473      -0.141, 0.000, 5.798 -0.141, 0.000, 5.798
0.033 0.021 -7.489      -0.141, 0.000, 5.798 -0.141, 0.000, 5.798
0.033 0.021 -7.502      -0.141, 0.000, 5.798 -0.141, 0.000, 5.798
0.033 0.021 -7.508      -0.141, 0.000, 5.798 -0.141, 0.000, 5.798
0.033 0.021 -7.515      -0.137, 0.000, 5.798 -0.133, 0.000, 5.638
0.034 0.022 -7.531      -0.137, 0.000, 5.798 -0.133, 0.000, 5.638
0.034 0.022 -7.544      -0.137, 0.000, 5.798 -0.133, 0.000, 5.638
0.035 0.022 -7.563      -0.137, 0.000, 5.798 -0.133, 0.000, 5.638
0.036 0.020 -7.569      -0.137, 0.000, 5.798 -0.133, 0.000, 5.638
0.036 0.020 -7.576      -0.137, 0.000, 5.798 -0.133, 0.000, 5.638
0.036 0.020 -7.589      -0.127, 0.000, 5.639 -0.131, 0.000, 5.799
0.037 0.020 -7.601      -0.127, 0.000, 5.639 -0.131, 0.000, 5.799
0.037 0.019 -7.619      -0.127, 0.000, 5.639 -0.131, 0.000, 5.799
0.038 0.019 -7.639      -0.127, 0.000, 5.639 -0.131, 0.000, 5.799
0.038 0.019 -7.645      -0.127, 0.000, 5.639 -0.131, 0.000, 5.799
0.038 0.019 -7.652      -0.127, 0.000, 5.639 -0.131, 0.000, 5.799
0.037 0.018 -7.656      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.037 0.018 -7.675      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.038 0.017 -7.688      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.038 0.018 -7.699      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.038 0.018 -7.705      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.038 0.018 -7.718      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.038 0.018 -7.718      -0.122, 0.000, 5.639 -0.122, 0.000, 5.639
0.038 0.018 -7.731      -0.116, 0.000, 5.639 -0.120, 0.000, 5.799
0.036 0.017 -7.742      -0.116, 0.000, 5.639 -0.120, 0.000, 5.799
0.037 0.017 -7.761      -0.116, 0.000, 5.639 -0.120, 0.000, 5.799
0.037 0.017 -7.767      -0.116, 0.000, 5.639 -0.120, 0.000, 5.799
0.037 0.017 -7.773      -0.116, 0.000, 5.639 -0.120, 0.000, 5.799
0.036 0.017 -7.786      -0.116, 0.000, 5.799 -0.116, 0.000, 5.799
0.036 0.017 -7.798      -0.115, 0.000, 5.799 -0.115, 0.000, 5.799
0.036 0.017 -7.817      -0.115, 0.000, 5.799 -0.115, 0.000, 5.799
0.034 0.016 -7.828      -0.115, 0.000, 5.799 -0.115, 0.000, 5.799
0.034 0.016 -7.840      -0.115, 0.000, 5.799 -0.115, 0.000, 5.799
0.034 0.016 -7.847      -0.115, 0.000, 5.799 -0.115, 0.000, 5.799
0.034 0.016 -7.853      -0.105, 0.000, 5.499 -0.108, 0.000, 5.639
0.034 0.015 -7.871      -0.105, 0.000, 5.499 -0.108, 0.000, 5.639
0.034 0.015 -7.883      -0.105, 0.000, 5.499 -0.108, 0.000, 5.639
0.034 0.016 -7.901      -0.105, 0.000, 5.499 -0.108, 0.000, 5.639
0.034 0.016 -7.907      -0.105, 0.000, 5.499 -0.108, 0.000, 5.639
0.034 0.016 -7.914      -0.105, 0.000, 5.499 -0.108, 0.000, 5.639
0.034 0.016 -7.920      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.034 0.016 -7.939      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.034 0.016 -7.958      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.034 0.016 -7.964      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.035 0.015 -7.970      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.034 0.016 -7.983      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.034 0.016 -7.989      -0.108, 0.000, 5.959 -0.102, 0.000, 5.639
0.034 0.016 -7.995      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.034 0.016 -8.014      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.037 0.019 -8.027      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.037 0.019 -8.040      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.037 0.019 -8.046      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.037 0.019 -8.052      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.037 0.019 -8.059      -0.097, 0.000, 5.639 -0.099, 0.000, 5.799
0.038 0.020 -8.073      -0.092, 0.000, 5.639 -0.097, 0.000, 5.959
0.039 0.020 -8.085      -0.092, 0.000, 5.639 -0.097, 0.000, 5.959
0.039 0.020 -8.104      -0.092, 0.000, 5.639 -0.097, 0.000, 5.959
0.040 0.022 -8.110      -0.092, 0.000, 5.639 -0.097, 0.000, 5.959
0.040 0.022 -8.117      -0.092, 0.000, 5.639 -0.097, 0.000, 5.959
0.040 0.022 -8.130      -0.086, 0.000, 5.639 -0.086, 0.000, 5.639
0.041 0.023 -8.142      -0.084, 0.000, 5.639 -0.084, 0.000, 5.639
0.041 0.022 -8.157      -0.084, 0.000, 5.639 -0.084, 0.000, 5.639
0.041 0.023 -8.176      -0.084, 0.000, 5.639 -0.084, 0.000, 5.639
